,0
0,451
1,54
2,138
3,784
4,81
5,1249
6,150
7,244
8,171
9,1251
10,87
11,871
12,248
13,492
14,1057
15,644
16,80
17,944
18,369
19,83
20,553
21,986
22,1018
23,821
24,37
25,417
26,531
27,176
28,547
29,517
30,179
31,285
32,1095
33,93
34,23
35,708
36,557
37,511
38,177
39,1024
40,65
41,158
42,866
43,530
44,1329
45,300
46,454
47,136
48,366
49,299
50,486
51,24
52,471
53,1138
54,677
55,560
56,667
57,1139
58,940
59,520
60,2
61,4
62,119
63,132
64,795
65,493
66,139
67,42
68,288
69,296
70,759
71,639
72,436
73,135
74,352
75,625
76,59
77,163
78,16
79,86
80,469
81,626
82,3
83,449
84,642
85,85
86,824
87,753
88,1134
89,752
90,556
91,102
92,859
93,222
94,510
95,785
96,790
97,251
98,286
99,258
100,911
101,295
102,371
103,301
104,594
105,213
106,98
107,101
108,113
109,676
110,212
111,324
112,104
113,1213
114,58
115,137
116,378
117,437
118,979
119,899
120,872
121,359
122,376
123,1094
124,1367
125,1099
126,435
127,106
128,320
129,79
130,481
131,828
132,291
133,455
134,554
135,525
136,325
137,146
138,178
139,319
140,587
141,548
142,226
143,358
144,518
145,71
146,714
147,355
148,142
149,592
150,864
151,221
152,552
153,434
154,706
155,709
156,682
157,980
158,867
159,1173
160,441
161,476
162,133
163,606
164,1291
165,831
166,188
167,477
168,522
169,160
170,982
171,157
172,57
173,431
174,443
175,1133
176,89
177,442
178,145
179,563
180,669
181,526
182,865
183,825
184,69
185,948
186,638
187,902
188,444
189,978
190,1210
191,265
192,379
193,168
194,62
195,396
196,96
197,391
198,909
199,364
200,791
201,328
202,645
203,253
204,1174
205,370
206,1175
207,63
208,218
209,368
210,478
211,898
212,75
213,186
214,61
215,487
216,977
217,377
218,868
219,1290
220,1250
221,210
222,605
223,564
224,363
225,50
226,9
227,830
228,607
229,783
230,182
231,239
232,796
233,907
