,0
0,1098
1,568
2,286
3,303
4,784
5,868
6,119
7,569
8,159
9,1054
10,448
11,444
12,47
13,294
14,454
15,949
16,183
17,752
18,169
19,531
20,908
21,401
22,411
23,431
24,626
25,220
26,603
27,759
28,3
29,328
30,441
31,212
32,747
33,632
34,141
35,395
36,447
37,794
38,143
39,509
40,788
41,627
42,289
43,87
44,79
45,516
46,374
47,903
48,606
49,865
50,598
51,745
52,201
53,48
54,256
55,292
56,557
57,299
58,943
59,145
60,1329
61,122
62,455
63,32
64,177
65,668
66,375
67,986
68,334
69,109
70,604
71,205
72,715
73,275
74,529
75,1252
76,158
77,149
78,121
79,1366
80,486
81,43
82,218
83,630
84,753
85,335
86,93
87,445
88,332
89,525
90,248
91,203
92,947
93,451
94,235
95,471
96,71
97,527
98,518
99,197
100,147
101,524
102,287
103,391
104,146
105,1328
106,901
107,1213
108,105
109,861
110,873
111,628
112,983
113,601
114,607
115,1174
116,131
117,393
118,416
119,206
120,592
121,493
122,480
123,600
124,637
125,488
126,948
127,1139
128,825
129,487
130,705
131,987
132,127
133,709
134,510
135,313
136,135
137,97
138,139
139,260
140,379
141,280
142,750
143,562
144,132
145,51
146,827
147,439
148,133
149,356
150,977
151,744
152,82
153,791
154,84
155,552
156,1093
157,633
158,481
159,683
160,185
161,1094
162,50
163,946
164,905
165,130
166,296
167,940
168,283
169,370
170,42
171,53
172,179
173,547
174,362
175,602
176,366
177,290
178,70
179,243
180,214
181,265
182,241
183,164
184,211
185,721
186,176
187,258
188,329
189,1171
190,1097
191,677
192,432
193,253
194,111
195,787
196,210
197,129
198,317
199,860
200,597
201,477
202,24
203,215
204,899
205,786
206,75
207,904
208,910
209,274
210,522
211,371
212,64
213,452
214,1099
215,249
216,1058
217,864
218,831
219,1172
220,430
221,66
222,74
223,453
224,911
225,450
226,103
227,54
228,676
229,479
230,213
231,1057
232,291
233,94
