,0
0,412
1,95
2,3
3,176
4,870
5,901
6,9
7,353
8,752
9,479
10,530
11,86
12,83
13,744
14,444
15,525
16,981
17,564
18,128
19,861
20,987
21,985
22,452
23,28
24,908
25,937
26,454
27,521
28,873
29,721
30,746
31,872
32,860
33,796
34,4
35,601
36,110
37,1100
38,287
39,834
40,1252
41,184
42,754
43,595
44,1094
45,508
46,197
47,706
48,72
49,451
50,526
51,370
52,1211
53,548
54,132
55,630
56,105
57,1095
58,358
59,431
60,58
61,683
62,978
63,1213
64,569
65,599
66,591
67,1138
68,53
69,40
70,151
71,434
72,455
73,96
74,910
75,355
76,277
77,442
78,945
79,172
80,328
81,938
82,523
83,291
84,119
85,441
86,64
87,227
88,303
89,237
90,670
91,704
92,797
93,356
94,149
95,598
96,524
97,141
98,781
99,148
100,84
101,139
102,301
103,942
104,186
105,493
106,340
107,66
108,438
109,592
110,111
111,36
112,210
113,367
114,73
115,903
116,369
117,904
118,315
119,742
120,1253
121,831
122,252
123,319
124,1214
125,189
126,166
127,827
128,373
129,939
130,522
131,214
132,1250
133,87
134,1063
135,518
136,180
137,440
138,906
139,606
140,185
141,393
142,150
143,586
144,289
145,274
146,516
147,941
148,354
149,1367
150,42
151,830
152,712
153,25
154,946
155,607
156,976
157,57
158,949
159,113
160,378
161,357
162,471
163,707
164,552
165,98
166,825
167,1093
168,138
169,362
170,980
171,298
172,898
173,181
174,332
175,568
176,364
177,865
178,984
179,632
180,447
181,671
182,787
183,276
184,588
185,587
186,140
187,147
188,899
189,745
190,329
191,862
192,635
193,178
194,85
195,16
196,94
197,563
198,714
199,416
200,52
201,557
202,361
203,589
204,947
205,481
206,1025
207,520
208,791
209,74
210,174
211,130
212,986
213,205
214,792
215,129
216,122
217,554
218,750
219,109
220,171
221,158
222,327
223,235
224,944
225,206
226,677
227,43
228,144
229,1024
230,642
231,71
232,97
233,794
