,0
0,51
1,492
2,515
3,821
4,750
5,292
6,143
7,374
8,139
9,1213
10,754
11,54
12,210
13,37
14,243
15,358
16,1132
17,290
18,1174
19,868
20,32
21,909
22,169
23,157
24,89
25,638
26,403
27,81
28,527
29,16
30,150
31,509
32,592
33,340
34,562
35,631
36,758
37,444
38,110
39,86
40,300
41,205
42,944
43,1020
44,3
45,367
46,178
47,1249
48,4
49,481
50,22
51,130
52,674
53,511
54,600
55,625
56,796
57,138
58,372
59,529
60,531
61,902
62,396
63,435
64,601
65,203
66,629
67,277
68,442
69,759
70,125
71,279
72,58
73,197
74,906
75,446
76,431
77,131
78,1172
79,942
80,23
81,145
82,715
83,299
84,594
85,291
86,395
87,946
88,941
89,1176
90,301
91,93
92,829
93,361
94,1366
95,104
96,171
97,595
98,124
99,443
100,276
101,329
102,1329
103,252
104,520
105,455
106,516
107,1062
108,984
109,184
110,341
111,45
112,788
113,411
114,46
115,188
116,753
117,1018
118,363
119,220
120,127
121,142
122,789
123,158
124,52
125,48
126,378
127,298
128,453
129,907
130,320
131,488
132,97
133,163
134,639
135,670
136,1054
137,293
138,88
139,297
140,327
141,1328
142,870
143,862
144,603
145,825
146,669
147,175
148,174
149,448
150,87
151,1016
152,493
153,303
154,107
155,947
156,439
157,793
158,28
159,405
160,335
161,259
162,556
163,199
164,480
165,1139
166,41
167,597
168,822
169,42
170,553
171,587
172,707
173,708
174,105
175,477
176,452
177,98
178,1097
179,211
180,264
181,1251
182,721
183,586
184,605
185,588
186,132
187,185
188,166
189,375
190,626
191,640
192,704
193,294
194,1405
195,1171
196,1250
197,901
198,352
199,21
200,676
201,56
202,135
203,979
204,122
205,666
206,943
207,253
208,164
209,484
210,40
211,113
212,239
213,201
214,149
215,283
216,1058
217,376
218,860
219,82
220,65
221,569
222,632
223,709
224,25
225,44
226,1019
227,794
228,260
229,636
230,324
231,214
232,1025
233,62
