,0
0,249
1,102
2,530
3,630
4,833
5,199
6,521
7,903
8,1171
9,1101
10,13
11,869
12,560
13,278
14,633
15,85
16,1290
17,793
18,520
19,120
20,112
21,177
22,31
23,569
24,376
25,864
26,983
27,978
28,28
29,1099
30,512
31,160
32,188
33,30
34,602
35,52
36,226
37,108
38,436
39,591
40,531
41,134
42,750
43,174
44,1328
45,592
46,670
47,867
48,70
49,626
50,250
51,396
52,284
53,669
54,340
55,939
56,450
57,674
58,519
59,43
60,1250
61,868
62,118
63,861
64,522
65,593
66,319
67,298
68,515
69,865
70,127
71,411
72,244
73,201
74,99
75,326
76,292
77,58
78,822
79,821
80,1132
81,126
82,1213
83,51
84,547
85,166
86,906
87,437
88,596
89,104
90,301
91,258
92,260
93,183
94,210
95,75
96,88
97,1016
98,758
99,352
100,556
101,832
102,137
103,720
104,866
105,605
106,445
107,106
108,433
109,628
110,83
111,905
112,141
113,50
114,742
115,513
116,1096
117,365
118,477
119,129
120,280
121,143
122,159
123,366
124,15
125,180
126,300
127,211
128,140
129,590
130,290
131,189
132,81
133,985
134,63
135,320
136,449
137,555
138,859
139,354
140,1133
141,74
142,789
143,252
144,492
145,625
146,1174
147,206
148,294
149,586
150,46
151,186
152,714
153,597
154,486
155,1098
156,205
157,130
158,170
159,293
160,743
161,442
162,1057
163,1019
164,598
165,379
166,289
167,632
168,759
169,145
170,2
171,1100
172,671
173,1329
174,527
175,712
176,121
177,303
178,368
179,297
180,516
181,706
182,395
183,375
184,1020
185,110
186,509
187,480
188,604
189,595
190,25
191,373
192,715
193,7
194,987
195,705
196,168
197,90
198,835
199,946
200,902
201,481
202,782
203,185
204,142
205,364
206,678
207,911
208,603
209,980
210,163
211,274
212,823
213,1249
214,94
215,401
216,1367
217,55
218,313
219,288
220,371
221,1097
222,372
223,451
224,898
225,941
226,588
227,264
228,518
229,863
230,265
231,444
232,641
233,1094
