,0
0,833
1,633
2,509
3,1249
4,980
5,447
6,450
7,56
8,159
9,82
10,1139
11,289
12,175
13,285
14,258
15,227
16,265
17,553
18,835
19,682
20,110
21,670
22,607
23,599
24,634
25,362
26,173
27,597
28,586
29,976
30,948
31,625
32,87
33,32
34,48
35,453
36,403
37,61
38,434
39,88
40,824
41,512
42,745
43,140
44,1171
45,1175
46,709
47,669
48,631
49,1173
50,591
51,94
52,58
53,1172
54,244
55,945
56,714
57,430
58,666
59,145
60,284
61,432
62,568
63,203
64,1025
65,40
66,706
67,871
68,704
69,822
70,95
71,165
72,981
73,829
74,86
75,594
76,218
77,1176
78,288
79,150
80,130
81,873
82,1054
83,163
84,182
85,278
86,122
87,488
88,564
89,1328
90,167
91,164
92,23
93,102
94,210
95,1018
96,1100
97,340
98,830
99,1366
100,90
101,643
102,864
103,598
104,99
105,1177
106,138
107,104
108,1210
109,451
110,298
111,303
112,248
113,712
114,103
115,941
116,181
117,1062
118,143
119,215
120,548
121,416
122,199
123,276
124,9
125,901
126,452
127,949
128,867
129,527
130,251
131,201
132,126
133,297
134,73
135,249
136,189
137,98
138,1093
139,519
140,186
141,1101
142,1097
143,674
144,320
145,1056
146,752
147,831
148,370
149,59
150,588
151,627
152,221
153,987
154,562
155,37
156,1138
157,1024
158,253
159,978
160,214
161,524
162,601
163,481
164,820
165,131
166,142
167,750
168,45
169,361
170,593
171,860
172,259
173,97
174,24
175,1063
176,410
177,795
178,356
179,868
180,788
181,302
182,63
183,313
184,81
185,1174
186,256
187,141
188,64
189,336
190,828
191,521
192,366
193,20
194,149
195,1329
196,486
197,744
198,439
199,904
200,290
201,134
202,902
203,125
204,905
205,984
206,168
207,357
208,513
209,705
210,358
211,1253
212,71
213,645
214,1
215,274
216,75
217,417
218,1016
219,185
220,174
221,68
222,910
223,41
224,790
225,353
226,30
227,759
228,408
229,83
230,479
231,55
232,171
233,67
