,0
0,175
1,712
2,603
3,1133
4,596
5,788
6,358
7,985
8,356
9,642
10,73
11,189
12,144
13,531
14,4
15,329
16,226
17,626
18,870
19,633
20,872
21,326
22,364
23,562
24,589
25,50
26,553
27,417
28,357
29,366
30,132
31,130
32,284
33,825
34,1095
35,1139
36,134
37,981
38,744
39,180
40,158
41,150
42,795
43,715
44,405
45,37
46,472
47,183
48,797
49,264
50,215
51,36
52,147
53,449
54,907
55,1210
56,976
57,828
58,947
59,221
60,1290
61,820
62,277
63,79
64,122
65,259
66,1328
67,784
68,162
69,1249
70,126
71,109
72,588
73,979
74,864
75,124
76,742
77,320
78,327
79,80
80,125
81,635
82,218
83,44
84,595
85,787
86,942
87,56
88,163
89,759
90,593
91,99
92,49
93,278
94,484
95,1172
96,295
97,939
98,301
99,753
100,906
101,68
102,1177
103,1173
104,367
105,128
106,941
107,940
108,177
109,600
110,48
111,393
112,248
113,286
114,977
115,253
116,902
117,212
118,439
119,601
120,869
121,70
122,639
123,643
124,944
125,829
126,188
127,754
128,597
129,1062
130,96
131,98
132,41
133,372
134,900
135,1176
136,519
137,477
138,758
139,51
140,100
141,181
142,276
143,123
144,986
145,607
146,363
147,1057
148,28
149,131
150,517
151,203
152,281
153,249
154,416
155,63
156,104
157,548
158,859
159,1058
160,716
161,444
162,1250
163,785
164,794
165,1171
166,139
167,1366
168,1099
169,476
170,440
171,72
172,676
173,58
174,94
175,1019
176,1024
177,32
178,166
179,55
180,30
181,107
182,243
183,371
184,644
185,908
186,110
187,514
188,220
189,85
190,369
191,447
192,511
193,120
194,92
195,148
196,948
197,705
198,374
199,111
200,625
201,279
202,69
203,641
204,129
205,909
206,706
207,324
208,515
209,105
210,522
211,983
212,634
213,291
214,235
215,303
216,239
217,1291
218,602
219,554
220,283
221,493
222,64
223,627
224,1132
225,668
226,523
227,244
228,911
229,102
230,747
231,95
232,170
233,81
