,0
0,239
1,328
2,20
3,823
4,259
5,30
6,1252
7,11
8,205
9,402
10,287
11,523
12,186
13,554
14,185
15,136
16,602
17,82
18,189
19,870
20,524
21,172
22,518
23,978
24,1062
25,591
26,367
27,835
28,3
29,706
30,150
31,822
32,378
33,295
34,276
35,750
36,278
37,129
38,162
39,258
40,511
41,605
42,714
43,408
44,443
45,28
46,547
47,274
48,181
49,362
50,164
51,1251
52,557
53,88
54,317
55,873
56,860
57,416
58,626
59,375
60,184
61,868
62,7
63,514
64,23
65,289
66,1018
67,597
68,1134
69,515
70,179
71,410
72,522
73,221
74,125
75,175
76,946
77,683
78,432
79,872
80,165
81,361
82,122
83,454
84,869
85,301
86,442
87,404
88,1139
89,985
90,396
91,634
92,643
93,529
94,44
95,481
96,447
97,1095
98,252
99,68
100,789
101,1096
102,747
103,132
104,863
105,335
106,1020
107,133
108,324
109,42
110,668
111,900
112,984
113,297
114,824
115,97
116,203
117,434
118,939
119,493
120,949
121,43
122,279
123,160
124,249
125,509
126,451
127,519
128,833
129,108
130,759
131,1173
132,436
133,2
134,377
135,248
136,94
137,138
138,742
139,188
140,669
141,127
142,366
143,63
144,369
145,829
146,563
147,102
148,96
149,1328
150,146
151,492
152,785
153,705
154,176
155,123
156,911
157,187
158,4
159,752
160,599
161,1366
162,866
163,940
164,206
165,629
166,148
167,1211
168,55
169,336
170,46
171,645
172,173
173,275
174,820
175,144
176,403
177,99
178,1291
179,296
180,107
181,947
182,119
183,902
184,243
185,220
186,98
187,865
188,53
189,1253
190,182
191,89
192,792
193,640
194,1132
195,411
196,476
197,606
198,908
199,1138
200,170
201,166
202,103
203,796
204,704
205,517
206,430
207,644
208,941
209,630
210,555
211,340
212,72
213,445
214,379
215,791
216,56
217,587
218,976
219,595
220,448
221,627
222,95
223,589
224,513
225,260
226,371
227,667
228,861
229,359
230,826
231,113
232,294
233,480
