,0
0,630
1,61
2,783
3,31
4,41
5,1097
6,753
7,275
8,1366
9,355
10,241
11,671
12,147
13,873
14,826
15,82
16,130
17,1177
18,833
19,248
20,488
21,797
22,484
23,276
24,1250
25,985
26,393
27,862
28,141
29,554
30,403
31,793
32,301
33,598
34,440
35,90
36,1328
37,752
38,142
39,454
40,526
41,453
42,677
43,89
44,99
45,520
46,60
47,831
48,834
49,517
50,607
51,600
52,789
53,547
54,356
55,108
56,410
57,632
58,122
59,280
60,796
61,362
62,21
63,557
64,37
65,243
66,205
67,119
68,443
69,1099
70,74
71,486
72,281
73,980
74,595
75,795
76,745
77,214
78,235
79,101
80,1214
81,1095
82,635
83,978
84,66
85,1019
86,83
87,370
88,1096
89,472
90,1172
91,1252
92,705
93,987
94,203
95,759
96,510
97,187
98,103
99,167
100,54
101,1251
102,1
103,492
104,946
105,627
106,1056
107,1212
108,32
109,120
110,123
111,438
112,531
113,515
114,478
115,638
116,1249
117,45
118,476
119,1025
120,639
121,289
122,493
123,340
124,125
125,80
126,197
127,47
128,376
129,297
130,906
131,283
132,787
133,1100
134,169
135,447
136,820
137,865
138,260
139,357
140,64
141,1024
142,668
143,151
144,129
145,164
146,445
147,944
148,590
149,146
150,124
151,180
152,62
153,521
154,530
155,666
156,239
157,432
158,183
159,302
160,160
161,446
162,63
163,113
164,162
165,360
166,46
167,742
168,396
169,909
170,829
171,1405
172,42
173,319
174,569
175,95
176,709
177,175
178,823
179,477
180,481
181,58
182,824
183,866
184,59
185,329
186,172
187,181
188,292
189,712
190,184
191,682
192,524
193,336
194,439
195,859
196,902
197,430
198,640
199,364
200,788
201,100
202,555
203,1054
204,55
205,527
206,628
207,568
208,1094
209,433
210,353
211,754
212,716
213,135
214,237
215,1367
216,509
217,982
218,641
219,518
220,678
221,111
222,73
223,96
224,4
225,863
226,871
227,790
228,867
229,88
230,259
231,519
232,977
233,102
