,0
0,185
1,215
2,868
3,976
4,96
5,1177
6,446
7,563
8,949
9,148
10,68
11,122
12,93
13,434
14,251
15,181
16,341
17,627
18,634
19,183
20,400
21,110
22,315
23,862
24,509
25,118
26,781
27,61
28,597
29,898
30,249
31,286
32,320
33,1213
34,133
35,177
36,364
37,669
38,477
39,108
40,645
41,258
42,131
43,1174
44,1058
45,827
46,32
47,63
48,100
49,978
50,867
51,71
52,160
53,281
54,529
55,752
56,706
57,1291
58,745
59,106
60,147
61,340
62,637
63,948
64,40
65,708
66,586
67,872
68,721
69,1405
70,178
71,300
72,67
73,164
74,682
75,629
76,87
77,23
78,1093
79,937
80,66
81,1097
82,174
83,9
84,210
85,141
86,7
87,243
88,941
89,521
90,555
91,25
92,355
93,373
94,1098
95,130
96,436
97,712
98,903
99,863
100,289
101,369
102,50
103,121
104,1249
105,328
106,335
107,313
108,826
109,865
110,487
111,186
112,378
113,484
114,244
115,547
116,514
117,353
118,790
119,595
120,161
121,448
122,528
123,909
124,1020
125,715
126,2
127,828
128,84
129,632
130,454
131,832
132,437
133,625
134,302
135,683
136,1215
137,52
138,899
139,218
140,518
141,1366
142,88
143,167
144,138
145,452
146,57
147,151
148,291
149,65
150,605
151,80
152,638
153,940
154,592
155,902
156,95
157,635
158,206
159,237
160,411
161,1250
162,835
163,89
164,412
165,523
166,91
167,493
168,984
169,1016
170,1063
171,603
172,264
173,455
174,379
175,119
176,980
177,907
178,640
179,449
180,368
181,416
182,441
183,74
184,604
185,753
186,120
187,173
188,626
189,277
190,227
191,126
192,276
193,1054
194,714
195,642
196,1062
197,69
198,37
199,831
200,182
201,107
202,60
203,469
204,143
205,432
206,70
207,516
208,82
209,1329
210,508
211,479
212,22
213,442
214,788
215,395
216,372
217,911
218,705
219,944
220,1134
221,830
222,180
223,472
224,201
225,213
226,451
227,280
228,72
229,794
230,557
231,873
232,359
233,1018
