,0
0,668
1,336
2,945
3,89
4,980
5,205
6,135
7,125
8,753
9,1250
10,371
11,69
12,82
13,112
14,943
15,248
16,900
17,30
18,820
19,24
20,599
21,1213
22,1173
23,71
24,631
25,212
26,171
27,405
28,564
29,302
30,2
31,179
32,604
33,455
34,557
35,626
36,562
37,605
38,439
39,68
40,298
41,715
42,265
43,833
44,286
45,334
46,92
47,556
48,144
49,636
50,509
51,641
52,81
53,787
54,120
55,372
56,23
57,469
58,86
59,54
60,31
61,825
62,101
63,514
64,528
65,1018
66,637
67,13
68,449
69,1134
70,416
71,560
72,866
73,110
74,332
75,1058
76,87
77,282
78,586
79,369
80,721
81,280
82,785
83,173
84,640
85,417
86,335
87,99
88,486
89,150
90,235
91,25
92,187
93,791
94,401
95,682
96,947
97,96
98,260
99,446
100,46
101,141
102,831
103,183
104,516
105,635
106,244
107,835
108,275
109,258
110,870
111,452
112,277
113,404
114,872
115,601
116,145
117,1101
118,70
119,978
120,178
121,678
122,587
123,93
124,754
125,531
126,488
127,443
128,83
129,910
130,1252
131,793
132,32
133,643
134,444
135,451
136,871
137,259
138,100
139,370
140,453
141,137
142,57
143,794
144,166
145,360
146,826
147,213
148,375
149,568
150,355
151,165
152,708
153,790
154,40
155,983
156,555
157,16
158,907
159,363
160,80
161,782
162,15
163,1133
164,132
165,163
166,1215
167,134
168,1405
169,79
170,52
171,189
172,324
173,1138
174,1366
175,42
176,203
177,829
178,130
179,902
180,671
181,1367
182,63
183,1290
184,477
185,297
186,789
187,180
188,288
189,51
190,863
191,553
192,548
193,175
194,327
195,1054
196,104
197,227
198,632
199,788
200,91
201,527
202,226
203,938
204,554
205,1174
206,824
207,174
208,1177
209,638
210,676
211,709
212,289
213,47
214,487
215,123
216,359
217,102
218,432
219,873
220,781
221,797
222,129
223,437
224,492
225,949
226,126
227,291
228,547
229,276
230,85
231,3
232,1057
233,4
