,0
0,666
1,265
2,251
3,524
4,298
5,104
6,1099
7,832
8,554
9,976
10,454
11,63
12,320
13,1138
14,1213
15,83
16,161
17,89
18,948
19,979
20,248
21,606
22,508
23,903
24,517
25,215
26,100
27,471
28,82
29,128
30,141
31,720
32,750
33,1328
34,160
35,227
36,174
37,438
38,484
39,241
40,788
41,478
42,81
43,630
44,527
45,51
46,1405
47,450
48,365
49,329
50,7
51,92
52,21
53,784
54,328
55,479
56,643
57,981
58,250
59,795
60,604
61,85
62,135
63,783
64,598
65,1172
66,315
67,871
68,677
69,866
70,1101
71,829
72,137
73,569
74,1098
75,235
76,400
77,3
78,275
79,313
80,1253
81,556
82,670
83,898
84,31
85,280
86,299
87,66
88,705
89,639
90,24
91,564
92,79
93,164
94,589
95,352
96,412
97,186
98,455
99,1062
100,682
101,277
102,410
103,220
104,372
105,568
106,67
107,134
108,901
109,65
110,1174
111,1173
112,641
113,148
114,356
115,1171
116,712
117,72
118,644
119,789
120,120
121,759
122,187
123,1290
124,1249
125,708
126,15
127,787
128,97
129,405
130,442
131,825
132,516
133,176
134,1057
135,52
136,403
137,416
138,830
139,835
140,683
141,753
142,119
143,300
144,237
145,20
146,25
147,122
148,1132
149,555
150,374
151,447
152,103
153,91
154,831
155,472
156,492
157,94
158,631
159,638
160,57
161,860
162,249
163,168
164,939
165,941
166,982
167,510
168,592
169,133
170,601
171,1054
172,451
173,707
174,674
175,373
176,986
177,395
178,1056
179,285
180,22
181,179
182,782
183,56
184,253
185,452
186,794
187,107
188,445
189,169
190,276
191,791
192,218
193,80
194,364
195,797
196,136
197,151
198,560
199,870
200,512
201,55
202,113
203,278
204,252
205,588
206,359
207,319
208,417
209,625
210,292
211,547
212,709
213,444
214,937
215,1215
216,143
217,404
218,1175
219,1096
220,158
221,201
222,9
223,172
224,264
225,11
226,402
227,865
228,178
229,747
230,325
231,44
232,669
233,1058
