,0
0,264
1,101
2,69
3,124
4,57
5,317
6,1098
7,84
8,430
9,4
10,106
11,334
12,205
13,469
14,478
15,120
16,218
17,174
18,180
19,790
20,21
21,437
22,984
23,1058
24,50
25,265
26,137
27,147
28,149
29,64
30,625
31,439
32,365
33,601
34,451
35,171
36,548
37,220
38,716
39,833
40,31
41,11
42,1097
43,248
44,432
45,911
46,493
47,868
48,293
49,400
50,630
51,133
52,289
53,977
54,669
55,985
56,292
57,598
58,2
59,188
60,1134
61,512
62,241
63,908
64,592
65,588
66,745
67,376
68,125
69,517
70,948
71,441
72,395
73,73
74,944
75,758
76,528
77,130
78,74
79,258
80,287
81,866
82,211
83,41
84,274
85,1171
86,604
87,706
88,983
89,431
90,986
91,297
92,626
93,1249
94,488
95,557
96,481
97,373
98,1016
99,391
100,113
101,371
102,642
103,404
104,632
105,976
106,946
107,259
108,1253
109,602
110,595
111,587
112,402
113,93
114,375
115,286
116,53
117,1054
118,30
119,367
120,899
121,182
122,405
123,44
124,54
125,189
126,20
127,479
128,136
129,281
130,1062
131,754
132,360
133,36
134,721
135,442
136,151
137,100
138,645
139,378
140,1290
141,447
142,105
143,28
144,185
145,301
146,328
147,42
148,1020
149,752
150,606
151,1212
152,142
153,138
154,203
155,341
156,904
157,186
158,162
159,61
160,628
161,1096
162,434
163,827
164,359
165,107
166,129
167,531
168,177
169,119
170,212
171,55
172,89
173,822
174,126
175,759
176,526
177,978
178,329
179,86
180,363
181,379
182,340
183,898
184,94
185,643
186,743
187,903
188,910
189,781
190,417
191,1366
192,290
193,435
194,445
195,1138
196,215
197,909
198,302
199,597
200,1215
201,554
202,593
203,513
204,979
205,782
206,206
207,861
208,168
209,112
210,132
211,279
212,324
213,471
214,831
215,639
216,668
217,163
218,1367
219,121
220,364
221,98
222,92
223,519
224,179
225,547
226,678
227,369
228,829
229,210
230,148
231,377
232,85
233,37
