,0
0,173
1,84
2,96
3,134
4,68
5,162
6,1100
7,179
8,471
9,493
10,374
11,180
12,436
13,787
14,744
15,319
16,669
17,1096
18,187
19,4
20,708
21,1176
22,178
23,789
24,860
25,296
26,279
27,244
28,1213
29,937
30,548
31,683
32,94
33,211
34,353
35,188
36,3
37,976
38,480
39,641
40,295
41,329
42,440
43,670
44,604
45,375
46,709
47,264
48,904
49,978
50,249
51,562
52,793
53,469
54,183
55,591
56,252
57,69
58,455
59,300
60,753
61,358
62,510
63,1172
64,286
65,827
66,354
67,910
68,378
69,831
70,189
71,938
72,835
73,391
74,986
75,434
76,524
77,36
78,126
79,1098
80,625
81,258
82,110
83,101
84,907
85,747
86,865
87,452
88,486
89,56
90,175
91,58
92,334
93,361
94,752
95,315
96,132
97,433
98,478
99,79
100,82
101,302
102,1062
103,259
104,902
105,20
106,742
107,164
108,563
109,303
110,102
111,326
112,557
113,908
114,393
115,1367
116,104
117,42
118,782
119,1329
120,107
121,1366
122,829
123,598
124,821
125,16
126,792
127,325
128,120
129,1174
130,61
131,682
132,643
133,370
134,170
135,151
136,448
137,49
138,91
139,1063
140,401
141,746
142,630
143,287
144,63
145,1097
146,1211
147,237
148,588
149,678
150,587
151,1290
152,758
153,139
154,373
155,552
156,166
157,1177
158,284
159,157
160,1215
161,320
162,867
163,28
164,796
165,71
166,55
167,408
168,605
169,167
170,871
171,328
172,112
173,239
174,13
175,822
176,447
177,410
178,341
179,403
180,253
181,206
182,222
183,127
184,366
185,527
186,60
187,750
188,285
189,1133
190,444
191,525
192,75
193,150
194,218
195,159
196,372
197,899
198,454
199,712
200,1058
201,138
202,235
203,516
204,293
205,362
206,481
207,715
208,983
209,743
210,186
211,905
212,1019
213,174
214,553
215,636
216,52
217,445
218,97
219,137
220,596
221,784
222,446
223,313
224,606
225,356
226,278
227,820
228,514
229,291
230,870
231,901
232,1291
233,1020
