,0
0,127
1,531
2,1366
3,143
4,369
5,295
6,1024
7,438
8,627
9,377
10,517
11,243
12,986
13,478
14,352
15,54
16,750
17,41
18,52
19,98
20,328
21,789
22,555
23,607
24,1132
25,432
26,285
27,126
28,869
29,720
30,300
31,355
32,358
33,677
34,525
35,376
36,416
37,118
38,908
39,682
40,758
41,1211
42,120
43,1173
44,832
45,557
46,4
47,177
48,1057
49,1016
50,215
51,56
52,793
53,633
54,784
55,568
56,176
57,100
58,374
59,45
60,277
61,862
62,562
63,437
64,640
65,334
66,872
67,508
68,716
69,197
70,511
71,163
72,101
73,859
74,705
75,109
76,21
77,67
78,53
79,250
80,743
81,165
82,160
83,291
84,445
85,1291
86,826
87,168
88,357
89,596
90,129
91,32
92,102
93,900
94,870
95,220
96,158
97,795
98,326
99,144
100,471
101,402
102,317
103,294
104,1099
105,868
106,111
107,276
108,315
109,187
110,64
111,136
112,211
113,910
114,405
115,297
116,121
117,167
118,512
119,979
120,178
121,746
122,861
123,293
124,74
125,189
126,1058
127,150
128,107
129,365
130,448
131,901
132,860
133,452
134,598
135,683
136,948
137,436
138,984
139,523
140,214
141,453
142,442
143,75
144,635
145,554
146,825
147,212
148,430
149,239
150,106
151,1095
152,606
153,411
154,172
155,417
156,181
157,363
158,1253
159,898
160,1176
161,174
162,13
163,218
164,513
165,375
166,674
167,824
168,396
169,205
170,299
171,1367
172,1054
173,46
174,481
175,1097
176,476
177,1249
178,451
179,530
180,400
181,82
182,23
183,492
184,940
185,244
186,104
187,368
188,431
189,80
190,141
191,171
192,124
193,830
194,907
195,361
196,36
197,94
198,706
199,44
200,864
201,259
202,510
203,987
204,85
205,834
206,938
207,487
208,796
209,258
210,282
211,450
212,393
213,113
214,370
215,66
216,91
217,59
218,1056
219,408
220,49
221,821
222,341
223,25
224,980
225,51
226,378
227,904
228,16
229,199
230,31
231,704
232,433
233,820
