,0
0,752
1,635
2,258
3,831
4,416
5,110
6,1016
7,1096
8,182
9,791
10,987
11,160
12,37
13,488
14,743
15,375
16,164
17,589
18,707
19,605
20,790
21,105
22,599
23,340
24,1367
25,637
26,297
27,401
28,16
29,1098
30,1405
31,220
32,568
33,72
34,20
35,602
36,708
37,103
38,678
39,982
40,124
41,59
42,981
43,442
44,601
45,129
46,146
47,1
48,162
49,281
50,901
51,275
52,126
53,48
54,290
55,907
56,555
57,400
58,640
59,396
60,173
61,188
62,517
63,3
64,824
65,795
66,477
67,292
68,588
69,161
70,1214
71,163
72,908
73,167
74,40
75,522
76,587
77,362
78,89
79,123
80,85
81,481
82,1024
83,820
84,358
85,278
86,1176
87,87
88,363
89,1133
90,903
91,476
92,1057
93,787
94,469
95,556
96,793
97,746
98,750
99,102
100,514
101,60
102,138
103,181
104,412
105,332
106,120
107,259
108,789
109,289
110,324
111,524
112,341
113,239
114,976
115,186
116,280
117,525
118,361
119,86
120,472
121,264
122,978
123,352
124,452
125,676
126,471
127,174
128,47
129,402
130,256
131,279
132,222
133,712
134,61
135,210
136,529
137,1097
138,863
139,683
140,447
141,50
142,118
143,299
144,109
145,564
146,359
147,604
148,149
149,822
150,783
151,759
152,631
153,796
154,249
155,282
156,641
157,158
158,201
159,864
160,904
161,946
162,705
163,106
164,130
165,873
166,55
167,439
168,128
169,83
170,938
171,377
172,643
173,1171
174,1132
175,1020
176,1175
177,547
178,486
179,405
180,862
181,205
182,758
183,395
184,797
185,31
186,430
187,1215
188,986
189,548
190,251
191,721
192,668
193,260
194,320
195,745
196,91
197,1062
198,554
199,444
200,63
201,288
202,22
203,183
204,1290
205,1172
206,184
207,227
208,671
209,448
210,478
211,302
212,906
213,75
214,911
215,509
216,785
217,833
218,411
219,74
220,1019
221,449
222,433
223,560
224,243
225,868
226,99
227,253
228,638
229,300
230,511
231,629
232,140
233,189
