,0
0,119
1,591
2,359
3,486
4,940
5,480
6,325
7,900
8,708
9,493
10,835
11,557
12,87
13,669
14,260
15,1212
16,244
17,391
18,949
19,600
20,214
21,163
22,563
23,435
24,1210
25,1291
26,431
27,68
28,303
29,70
30,176
31,790
32,569
33,430
34,674
35,871
36,402
37,601
38,365
39,786
40,253
41,1367
42,218
43,73
44,436
45,181
46,292
47,714
48,448
49,744
50,129
51,173
52,111
53,859
54,642
55,95
56,182
57,937
58,158
59,904
60,220
61,939
62,789
63,28
64,1177
65,547
66,65
67,783
68,525
69,509
70,25
71,412
72,587
73,472
74,668
75,863
76,1096
77,188
78,11
79,37
80,948
81,488
82,56
83,450
84,127
85,625
86,440
87,602
88,189
89,834
90,594
91,432
92,185
93,201
94,373
95,745
96,508
97,553
98,518
99,901
100,706
101,164
102,317
103,437
104,911
105,101
106,75
107,283
108,712
109,165
110,976
111,471
112,985
113,868
114,1098
115,319
116,720
117,109
118,634
119,123
120,453
121,640
122,633
123,104
124,143
125,368
126,938
127,197
128,644
129,441
130,873
131,982
132,132
133,136
134,1093
135,451
136,151
137,1139
138,947
139,313
140,294
141,2
142,326
143,279
144,58
145,823
146,357
147,978
148,442
149,481
150,144
151,515
152,599
153,364
154,401
155,137
156,530
157,1290
158,514
159,832
160,404
161,259
162,375
163,439
164,71
165,296
166,721
167,241
168,667
169,72
170,131
171,862
172,526
173,417
174,125
175,986
176,396
177,747
178,1171
179,63
180,604
181,288
182,140
183,295
184,742
185,358
186,166
187,327
188,443
189,438
190,352
191,169
192,555
193,50
194,487
195,103
196,820
197,97
198,637
199,603
200,630
201,52
202,484
203,379
204,794
205,683
206,797
207,1134
208,445
209,280
210,126
211,134
212,145
213,84
214,716
215,785
216,1018
217,53
218,139
219,822
220,91
221,796
222,1249
223,606
224,45
225,639
226,1024
227,281
228,831
229,258
230,469
231,638
232,150
233,122
