,0
0,211
1,547
2,1172
3,443
4,945
5,44
6,67
7,476
8,378
9,825
10,743
11,52
12,15
13,596
14,942
15,826
16,712
17,23
18,100
19,101
20,600
21,560
22,126
23,594
24,555
25,149
26,222
27,788
28,704
29,1132
30,145
31,173
32,827
33,46
34,87
35,522
36,752
37,943
38,1057
39,450
40,146
41,186
42,753
43,373
44,1210
45,131
46,180
47,906
48,159
49,170
50,899
51,564
52,433
53,905
54,172
55,977
56,124
57,447
58,371
59,134
60,3
61,870
62,184
63,40
64,82
65,215
66,125
67,432
68,947
69,937
70,102
71,221
72,66
73,716
74,441
75,158
76,949
77,978
78,59
79,1054
80,370
81,898
82,1290
83,404
84,22
85,634
86,867
87,834
88,831
89,325
90,275
91,606
92,631
93,586
94,1019
95,982
96,588
97,393
98,20
99,175
100,902
101,160
102,627
103,442
104,682
105,79
106,568
107,431
108,43
109,408
110,287
111,197
112,13
113,900
114,645
115,626
116,212
117,1097
118,99
119,835
120,332
121,288
122,120
123,445
124,629
125,239
126,515
127,284
128,57
129,1211
130,437
131,362
132,109
133,113
134,334
135,453
136,601
137,785
138,513
139,553
140,747
141,715
142,1214
143,320
144,329
145,64
146,61
147,709
148,1056
149,674
150,138
151,188
152,163
153,32
154,668
155,361
156,227
157,589
158,823
159,276
160,595
161,754
162,939
163,909
164,488
165,293
166,365
167,1139
168,552
169,868
170,792
171,448
172,487
173,484
174,16
175,123
176,353
177,1212
178,252
179,859
180,86
181,37
182,341
183,435
184,987
185,357
186,355
187,70
188,42
189,985
190,405
191,863
192,363
193,328
194,63
195,88
196,183
197,106
198,199
199,417
200,167
201,136
202,135
203,1138
204,97
205,164
206,986
207,51
208,375
209,96
210,518
211,865
212,181
213,452
214,218
215,824
216,36
217,911
218,828
219,862
220,54
221,243
222,292
223,478
224,556
225,81
226,129
227,1171
228,171
229,790
230,1213
231,643
232,791
233,60
