,0
0,302
1,979
2,163
3,256
4,525
5,41
6,436
7,677
8,783
9,32
10,827
11,324
12,568
13,986
14,51
15,7
16,1093
17,325
18,149
19,80
20,586
21,472
22,627
23,122
24,644
25,92
26,87
27,521
28,265
29,791
30,519
31,1214
32,212
33,160
34,260
35,833
36,184
37,552
38,416
39,676
40,1020
41,36
42,871
43,237
44,220
45,299
46,165
47,147
48,478
49,982
50,366
51,595
52,949
53,100
54,716
55,151
56,794
57,604
58,85
59,487
60,554
61,1019
62,56
63,180
64,143
65,666
66,645
67,476
68,944
69,825
70,1133
71,327
72,136
73,870
74,45
75,52
76,353
77,297
78,23
79,54
80,164
81,404
82,940
83,625
84,708
85,251
86,379
87,169
88,158
89,629
90,599
91,150
92,430
93,947
94,170
95,862
96,431
97,16
98,283
99,1018
100,75
101,365
102,4
103,906
104,252
105,90
106,1016
107,981
108,477
109,137
110,861
111,978
112,707
113,946
114,11
115,104
116,715
117,355
118,471
119,592
120,480
121,1252
122,939
123,227
124,214
125,792
126,784
127,635
128,213
129,30
130,744
131,113
132,523
133,984
134,911
135,448
136,412
137,376
138,28
139,296
140,942
141,130
142,275
143,361
144,453
145,197
146,241
147,328
148,354
149,105
150,788
151,135
152,759
153,518
154,1215
155,667
156,55
157,363
158,440
159,1101
160,9
161,977
162,605
163,824
164,720
165,336
166,524
167,446
168,1367
169,786
170,58
171,746
172,181
173,215
174,517
175,276
176,1211
177,317
178,434
179,752
180,831
181,67
182,486
183,636
184,1172
185,335
186,374
187,411
188,53
189,188
190,284
191,313
192,643
193,393
194,332
195,790
196,905
197,334
198,1100
199,37
200,182
201,286
202,557
203,562
204,603
205,1098
206,528
207,441
208,68
209,110
210,329
211,488
212,868
213,632
214,89
215,359
216,403
217,352
218,872
219,435
220,279
221,139
222,820
223,835
224,492
225,341
226,145
227,451
228,133
229,834
230,185
231,290
232,945
233,168
