,0
0,1093
1,522
2,329
3,1139
4,835
5,71
6,120
7,825
8,377
9,493
10,189
11,553
12,555
13,708
14,481
15,405
16,828
17,286
18,900
19,166
20,370
21,793
22,364
23,942
24,83
25,151
26,633
27,948
28,1016
29,248
30,57
31,95
32,326
33,134
34,282
35,514
36,63
37,172
38,416
39,173
40,340
41,53
42,105
43,141
44,873
45,241
46,371
47,411
48,750
49,826
50,24
51,161
52,393
53,598
54,1210
55,299
56,187
57,668
58,186
59,104
60,478
61,488
62,441
63,784
64,639
65,511
66,667
67,1062
68,823
69,277
70,129
71,910
72,412
73,487
74,70
75,16
76,903
77,676
78,294
79,218
80,138
81,15
82,31
83,1098
84,476
85,833
86,96
87,705
88,746
89,568
90,821
91,358
92,792
93,525
94,334
95,145
96,260
97,55
98,524
99,111
100,557
101,442
102,440
103,1177
104,754
105,183
106,58
107,243
108,436
109,1056
110,834
111,1250
112,313
113,707
114,516
115,237
116,65
117,46
118,360
119,752
120,21
121,987
122,127
123,706
124,47
125,946
126,863
127,293
128,743
129,592
130,908
131,597
132,124
133,446
134,235
135,899
136,37
137,123
138,983
139,278
140,131
141,790
142,530
143,251
144,20
145,56
146,158
147,443
148,66
149,1095
150,941
151,596
152,253
153,901
154,180
155,222
156,907
157,985
158,590
159,249
160,325
161,1025
162,94
163,862
164,1138
165,638
166,103
167,100
168,252
169,2
170,715
171,586
172,68
173,275
174,674
175,670
176,51
177,1249
178,945
179,587
180,791
181,175
182,203
183,396
184,949
185,136
186,168
187,449
188,785
189,448
190,682
191,1020
192,317
193,554
194,450
195,356
196,221
197,1133
198,1172
199,361
200,300
201,982
202,978
203,90
204,548
205,148
206,758
207,354
208,112
209,560
210,85
211,904
212,643
213,319
214,365
215,1054
216,403
217,201
218,142
219,1132
220,641
221,74
222,108
223,866
224,48
225,471
226,867
227,599
228,1291
229,640
230,595
231,320
232,41
233,88
