,0
0,492
1,1138
2,521
3,745
4,302
5,170
6,180
7,295
8,752
9,206
10,178
11,446
12,106
13,109
14,215
15,365
16,524
17,94
18,373
19,518
20,56
21,122
22,179
23,1057
24,563
25,900
26,606
27,199
28,712
29,96
30,253
31,822
32,44
33,517
34,516
35,281
36,1211
37,781
38,402
39,395
40,759
41,439
42,750
43,391
44,118
45,522
46,1213
47,519
48,244
49,943
50,443
51,642
52,65
53,979
54,126
55,85
56,716
57,435
58,431
59,683
60,1251
61,720
62,49
63,72
64,36
65,438
66,40
67,674
68,678
69,378
70,130
71,340
72,873
73,101
74,334
75,833
76,329
77,832
78,515
79,376
80,264
81,278
82,90
83,121
84,157
85,11
86,332
87,599
88,370
89,670
90,177
91,860
92,787
93,625
94,123
95,868
96,63
97,782
98,830
99,1329
100,43
101,107
102,471
103,525
104,982
105,789
106,1249
107,639
108,433
109,792
110,829
111,530
112,793
113,128
114,362
115,213
116,937
117,292
118,983
119,644
120,172
121,1058
122,163
123,372
124,1020
125,600
126,451
127,84
128,23
129,450
130,706
131,30
132,183
133,714
134,747
135,786
136,560
137,354
138,863
139,7
140,834
141,553
142,67
143,359
144,903
145,821
146,607
147,1134
148,151
149,588
150,601
151,586
152,274
153,1094
154,144
155,596
156,166
157,1173
158,715
159,298
160,82
161,523
162,946
163,531
164,591
165,103
166,83
167,554
168,102
169,1024
170,605
171,97
172,243
173,251
174,469
175,976
176,367
177,476
178,162
179,910
180,449
181,54
182,291
183,631
184,823
185,133
186,289
187,944
188,595
189,127
190,977
191,1177
192,74
193,22
194,590
195,1210
196,58
197,69
198,980
199,2
200,978
201,484
202,902
203,290
204,949
205,377
206,98
207,514
208,671
209,597
210,282
211,434
212,142
213,4
214,1176
215,1054
216,481
217,293
218,911
219,633
220,1062
221,284
222,638
223,168
224,186
225,138
226,1099
227,1250
228,493
229,41
230,158
231,140
232,197
233,80
