,0
0,165
1,92
2,103
3,511
4,354
5,548
6,1215
7,670
8,1139
9,143
10,129
11,137
12,279
13,721
14,403
15,205
16,1
17,514
18,320
19,226
20,367
21,63
22,591
23,276
24,709
25,448
26,87
27,903
28,986
29,303
30,93
31,334
32,324
33,979
34,281
35,527
36,49
37,604
38,820
39,121
40,185
41,122
42,552
43,393
44,11
45,911
46,556
47,676
48,834
49,1063
50,600
51,939
52,32
53,352
54,83
55,110
56,862
57,488
58,742
59,227
60,28
61,187
62,522
63,371
64,450
65,341
66,163
67,636
68,1291
69,249
70,634
71,368
72,53
73,288
74,938
75,94
76,869
77,555
78,477
79,787
80,630
81,1138
82,444
83,108
84,607
85,57
86,629
87,528
88,4
89,626
90,593
91,832
92,86
93,479
94,946
95,69
96,715
97,443
98,674
99,65
100,30
101,145
102,716
103,62
104,940
105,1094
106,948
107,754
108,597
109,301
110,259
111,297
112,70
113,867
114,476
115,865
116,1328
117,1211
118,84
119,197
120,101
121,15
122,493
123,391
124,513
125,98
126,554
127,825
128,59
129,326
130,509
131,124
132,82
133,329
134,671
135,1134
136,72
137,980
138,1095
139,241
140,594
141,639
142,510
143,252
144,160
145,478
146,859
147,603
148,286
149,64
150,635
151,586
152,376
153,525
154,708
155,104
156,872
157,557
158,747
159,753
160,361
161,943
162,355
163,416
164,976
165,1214
166,328
167,901
168,179
169,142
170,358
171,135
172,638
173,633
174,481
175,183
176,151
177,171
178,182
179,560
180,169
181,1329
182,210
183,437
184,1249
185,871
186,141
187,668
188,863
189,166
190,441
191,265
192,605
193,512
194,327
195,1019
196,1366
197,978
198,251
199,325
200,786
201,899
202,714
203,54
204,827
205,981
206,781
207,126
208,99
209,336
210,150
211,987
212,449
213,211
214,598
215,588
216,181
217,199
218,435
219,370
220,149
221,402
222,131
223,188
224,81
225,563
226,900
227,797
228,292
229,283
230,666
231,162
232,51
233,67
