,0
0,451
1,111
2,93
3,980
4,1094
5,432
6,600
7,11
8,488
9,41
10,1215
11,188
12,666
13,864
14,61
15,135
16,907
17,635
18,356
19,683
20,98
21,68
22,292
23,899
24,512
25,607
26,45
27,905
28,46
29,55
30,1138
31,44
32,73
33,94
34,511
35,979
36,109
37,370
38,313
39,939
40,144
41,377
42,317
43,705
44,211
45,251
46,243
47,949
48,870
49,315
50,340
51,53
52,790
53,376
54,70
55,102
56,671
57,442
58,400
59,493
60,142
61,324
62,282
63,604
64,182
65,862
66,80
67,792
68,128
69,189
70,355
71,279
72,91
73,167
74,405
75,598
76,334
77,178
78,88
79,96
80,159
81,15
82,633
83,937
84,514
85,743
86,1024
87,24
88,410
89,553
90,366
91,630
92,786
93,1058
94,530
95,472
96,175
97,745
98,149
99,138
100,901
101,168
102,20
103,560
104,758
105,326
106,319
107,47
108,860
109,141
110,866
111,161
112,125
113,90
114,708
115,863
116,110
117,169
118,641
119,513
120,171
121,909
122,706
123,984
124,589
125,520
126,1214
127,31
128,480
129,113
130,1097
131,241
132,645
133,357
134,430
135,358
136,69
137,788
138,173
139,476
140,987
141,89
142,531
143,112
144,248
145,834
146,157
147,329
148,682
149,525
150,592
151,781
152,668
153,59
154,139
155,508
156,586
157,940
158,165
159,820
160,65
161,258
162,721
163,822
164,50
165,49
166,629
167,298
168,391
169,469
170,213
171,900
172,411
173,1367
174,105
175,556
176,825
177,360
178,977
179,906
180,981
181,704
182,162
183,789
184,67
185,440
186,289
187,179
188,868
189,1139
190,446
191,374
192,829
193,104
194,634
195,284
196,438
197,433
198,562
199,528
200,510
201,199
202,628
203,1133
204,13
205,260
206,783
207,1212
208,336
209,487
210,365
211,452
212,639
213,180
214,872
215,403
216,118
217,320
218,445
219,444
220,4
221,450
222,327
223,97
224,335
225,873
226,564
227,174
228,239
229,244
230,176
231,784
232,250
233,519
