,0
0,1025
1,487
2,595
3,434
4,417
5,393
6,121
7,371
8,108
9,16
10,369
11,1095
12,171
13,1405
14,60
15,516
16,668
17,598
18,564
19,937
20,909
21,129
22,289
23,821
24,297
25,88
26,113
27,13
28,444
29,1134
30,279
31,637
32,493
33,1138
34,70
35,132
36,313
37,189
38,218
39,284
40,984
41,1062
42,126
43,866
44,45
45,942
46,867
47,904
48,237
49,1018
50,586
51,250
52,900
53,119
54,827
55,790
56,251
57,788
58,165
59,905
60,396
61,529
62,669
63,158
64,106
65,793
66,744
67,628
68,438
69,275
70,902
71,405
72,94
73,563
74,109
75,1
76,979
77,478
78,408
79,66
80,455
81,332
82,7
83,210
84,547
85,403
86,82
87,835
88,147
89,606
90,186
91,296
92,708
93,792
94,280
95,95
96,291
97,252
98,102
99,69
100,676
101,826
102,714
103,512
104,1175
105,41
106,174
107,112
108,906
109,215
110,453
111,364
112,949
113,833
114,377
115,593
116,527
117,71
118,787
119,146
120,947
121,521
122,222
123,721
124,185
125,2
126,213
127,80
128,374
129,52
130,145
131,63
132,602
133,1329
134,144
135,85
136,411
137,1249
138,548
139,184
140,1215
141,597
142,946
143,510
144,32
145,188
146,137
147,244
148,1253
149,96
150,1328
151,509
152,834
153,164
154,20
155,824
156,203
157,211
158,492
159,160
160,488
161,562
162,373
163,372
164,157
165,43
166,206
167,365
168,169
169,569
170,1020
171,823
172,317
173,341
174,81
175,21
176,1093
177,177
178,1172
179,528
180,124
181,976
182,469
183,57
184,791
185,446
186,682
187,99
188,40
189,441
190,363
191,443
192,683
193,1096
194,59
195,379
196,79
197,707
198,259
199,472
200,860
201,162
202,1099
203,640
204,87
205,3
206,785
207,265
208,531
209,716
210,599
211,37
212,709
213,73
214,68
215,587
216,49
217,1063
218,433
219,553
220,1097
221,179
222,298
223,639
224,781
225,943
226,65
227,977
228,945
229,11
230,256
231,142
232,869
233,100
