,0
0,96
1,210
2,65
3,1096
4,939
5,416
6,72
7,291
8,602
9,440
10,137
11,130
12,396
13,336
14,7
15,869
16,327
17,753
18,9
19,865
20,678
21,1252
22,44
23,436
24,1177
25,176
26,139
27,430
28,671
29,103
30,150
31,820
32,977
33,721
34,211
35,639
36,1139
37,222
38,45
39,446
40,488
41,36
42,902
43,745
44,787
45,821
46,758
47,11
48,871
49,636
50,282
51,20
52,480
53,677
54,940
55,411
56,796
57,1174
58,591
59,237
60,328
61,631
62,417
63,142
64,1291
65,187
66,788
67,987
68,393
69,439
70,332
71,900
72,1095
73,824
74,866
75,676
76,628
77,366
78,98
79,177
80,472
81,587
82,862
83,188
84,92
85,136
86,944
87,131
88,1
89,795
90,868
91,1215
92,24
93,199
94,435
95,643
96,256
97,1058
98,441
99,145
100,174
101,324
102,313
103,119
104,823
105,354
106,249
107,57
108,1020
109,469
110,431
111,592
112,521
113,164
114,159
115,335
116,253
117,280
118,982
119,781
120,239
121,552
122,512
123,403
124,70
125,294
126,1057
127,1098
128,412
129,110
130,197
131,341
132,789
133,170
134,151
135,560
136,447
137,264
138,167
139,51
140,903
141,404
142,632
143,904
144,1056
145,113
146,285
147,835
148,508
149,106
150,60
151,340
152,16
153,369
154,400
155,93
156,568
157,1253
158,548
159,379
160,143
161,594
162,220
163,746
164,290
165,1328
166,123
167,442
168,13
169,830
170,910
171,283
172,670
173,161
174,301
175,22
176,205
177,227
178,481
179,372
180,133
181,477
182,981
183,831
184,356
185,1210
186,867
187,907
188,157
189,1132
190,373
191,364
192,289
193,215
194,278
195,40
196,909
197,450
198,111
199,1212
200,377
201,355
202,625
203,487
204,203
205,334
206,138
207,250
208,1367
209,43
210,357
211,85
212,94
213,56
214,243
215,448
216,523
217,108
218,88
219,175
220,640
221,1405
222,604
223,89
224,125
225,707
226,3
227,162
228,905
229,782
230,791
231,792
232,942
233,107
