,0
0,1133
1,188
2,363
3,982
4,827
5,949
6,277
7,1062
8,828
9,28
10,518
11,161
12,591
13,199
14,227
15,635
16,300
17,41
18,606
19,984
20,786
21,25
22,405
23,64
24,71
25,68
26,704
27,361
28,530
29,103
30,408
31,442
32,362
33,126
34,445
35,176
36,61
37,222
38,243
39,274
40,752
41,488
42,562
43,509
44,1211
45,869
46,42
47,438
48,1097
49,783
50,24
51,905
52,553
53,758
54,371
55,531
56,792
57,95
58,865
59,51
60,864
61,213
62,568
63,290
64,319
65,821
66,823
67,206
68,160
69,63
70,146
71,298
72,638
73,524
74,86
75,11
76,205
77,144
78,868
79,357
80,293
81,629
82,987
83,395
84,297
85,437
86,281
87,249
88,1093
89,58
90,91
91,187
92,788
93,175
94,31
95,372
96,443
97,682
98,1096
99,20
100,313
101,356
102,589
103,1328
104,598
105,1101
106,510
107,289
108,167
109,1016
110,625
111,1175
112,148
113,55
114,712
115,759
116,595
117,430
118,355
119,132
120,59
121,37
122,67
123,396
124,1251
125,486
126,276
127,431
128,1172
129,171
130,40
131,401
132,1099
133,862
134,410
135,563
136,147
137,133
138,943
139,947
140,50
141,898
142,393
143,523
144,96
145,122
146,82
147,275
148,750
149,797
150,295
151,279
152,979
153,871
154,97
155,1024
156,1
157,909
158,89
159,1025
160,867
161,15
162,287
163,1174
164,158
165,143
166,721
167,7
168,941
169,515
170,226
171,100
172,102
173,644
174,1020
175,92
176,678
177,508
178,790
179,377
180,472
181,157
182,74
183,1214
184,364
185,607
186,375
187,901
188,75
189,326
190,479
191,834
192,436
193,265
194,789
195,636
196,709
197,480
198,872
199,241
200,4
201,417
202,793
203,870
204,47
205,945
206,677
207,237
208,360
209,358
210,283
211,861
212,1138
213,180
214,454
215,441
216,9
217,641
218,94
219,332
220,218
221,107
222,87
223,340
224,902
225,172
226,119
227,374
228,264
229,294
230,715
231,111
232,554
233,120
