,0
0,941
1,747
2,452
3,633
4,391
5,15
6,298
7,354
8,1100
9,1054
10,188
11,258
12,93
13,179
14,374
15,181
16,401
17,45
18,157
19,170
20,164
21,1249
22,264
23,292
24,172
25,825
26,1213
27,70
28,600
29,1093
30,275
31,826
32,61
33,197
34,3
35,130
36,100
37,640
38,133
39,531
40,44
41,125
42,453
43,326
44,146
45,140
46,36
47,750
48,84
49,31
50,30
51,911
52,900
53,527
54,554
55,835
56,28
57,906
58,111
59,1405
60,295
61,902
62,1099
63,46
64,1176
65,1171
66,1251
67,372
68,9
69,783
70,85
71,366
72,871
73,555
74,1177
75,334
76,144
77,400
78,199
79,279
80,411
81,641
82,335
83,946
84,597
85,977
86,123
87,256
88,430
89,667
90,1329
91,135
92,942
93,4
94,59
95,476
96,20
97,129
98,1097
99,1016
100,58
101,1252
102,455
103,909
104,790
105,1056
106,865
107,214
108,132
109,122
110,90
111,784
112,481
113,789
114,48
115,210
116,626
117,745
118,260
119,714
120,454
121,395
122,1290
123,166
124,249
125,1215
126,289
127,834
128,824
129,704
130,182
131,378
132,98
133,645
134,448
135,605
136,1366
137,832
138,371
139,126
140,280
141,377
142,441
143,112
144,16
145,870
146,511
147,586
148,602
149,523
150,95
151,788
152,1210
153,83
154,302
155,440
156,587
157,469
158,91
159,447
160,361
161,560
162,594
163,861
164,25
165,32
166,986
167,281
168,1098
169,434
170,669
171,479
172,201
173,102
174,588
175,180
176,742
177,290
178,159
179,405
180,863
181,671
182,1211
183,94
184,674
185,359
186,402
187,1253
188,41
189,360
190,979
191,1172
192,564
193,150
194,1132
195,282
196,827
197,396
198,329
199,276
200,175
201,754
202,341
203,13
204,79
205,99
206,478
207,1175
208,107
209,356
210,332
211,64
212,522
213,221
214,866
215,678
216,120
217,556
218,515
219,1173
220,113
221,630
222,376
223,758
224,55
225,241
226,186
227,721
228,436
229,1291
230,606
231,830
232,300
233,828
