,0
0,411
1,327
2,530
3,783
4,1057
5,44
6,121
7,127
8,453
9,161
10,440
11,189
12,95
13,455
14,904
15,132
16,678
17,1291
18,789
19,328
20,402
21,869
22,910
23,750
24,469
25,712
26,354
27,636
28,150
29,104
30,170
31,371
32,405
33,471
34,175
35,296
36,148
37,2
38,986
39,1213
40,548
41,239
42,707
43,905
44,401
45,82
46,481
47,484
48,332
49,57
50,977
51,403
52,50
53,670
54,297
55,1405
56,666
57,55
58,1249
59,46
60,295
61,59
62,28
63,721
64,201
65,21
66,279
67,25
68,24
69,825
70,866
71,65
72,211
73,445
74,644
75,135
76,790
77,1367
78,16
79,416
80,329
81,138
82,523
83,602
84,444
85,480
86,100
87,222
88,99
89,64
90,275
91,1177
92,861
93,102
94,376
95,81
96,785
97,1016
98,942
99,754
100,218
101,7
102,594
103,524
104,674
105,794
106,288
107,435
108,300
109,79
110,130
111,596
112,197
113,1096
114,709
115,103
116,164
117,564
118,1252
119,186
120,486
121,487
122,281
123,586
124,137
125,31
126,1175
127,746
128,597
129,430
130,446
131,791
132,63
133,250
134,56
135,745
136,143
137,181
138,32
139,514
140,66
141,52
142,1172
143,1058
144,479
145,668
146,638
147,527
148,860
149,213
150,758
151,163
152,61
153,554
154,227
155,203
156,645
157,172
158,793
159,909
160,122
161,67
162,980
163,1095
164,353
165,902
166,340
167,588
168,167
169,325
170,162
171,1328
172,139
173,251
174,151
175,373
176,92
177,357
178,1138
179,97
180,108
181,13
182,589
183,517
184,159
185,244
186,903
187,113
188,635
189,443
190,120
191,441
192,759
193,285
194,1020
195,592
196,747
197,365
198,1100
199,336
200,370
201,125
202,298
203,87
204,832
205,237
206,1132
207,868
208,593
209,826
210,450
211,107
212,73
213,145
214,677
215,782
216,109
217,820
218,1093
219,823
220,317
221,292
222,520
223,15
224,607
225,873
226,1097
227,788
228,23
229,978
230,335
231,1018
232,356
233,45
