,0
0,364
1,867
2,53
3,140
4,1253
5,128
6,683
7,947
8,184
9,948
10,1134
11,179
12,594
13,302
14,138
15,135
16,327
17,641
18,1132
19,81
20,449
21,554
22,705
23,1138
24,432
25,113
26,24
27,871
28,864
29,2
30,378
31,861
32,132
33,292
34,47
35,158
36,984
37,445
38,907
39,715
40,146
41,251
42,20
43,335
44,704
45,786
46,455
47,436
48,289
49,368
50,471
51,215
52,222
53,145
54,825
55,90
56,133
57,143
58,720
59,450
60,469
61,796
62,564
63,978
64,241
65,404
66,522
67,531
68,452
69,834
70,175
71,1405
72,666
73,940
74,109
75,329
76,354
77,627
78,477
79,631
80,820
81,315
82,370
83,742
84,1176
85,124
86,111
87,1210
88,744
89,106
90,1024
91,639
92,66
93,593
94,1025
95,781
96,160
97,949
98,828
99,367
100,721
101,402
102,788
103,708
104,434
105,393
106,635
107,982
108,301
109,297
110,67
111,478
112,88
113,59
114,513
115,938
116,80
117,901
118,180
119,437
120,547
121,359
122,103
123,362
124,595
125,112
126,1057
127,1101
128,298
129,280
130,210
131,366
132,977
133,37
134,55
135,634
136,176
137,1098
138,101
139,606
140,70
141,524
142,358
143,678
144,203
145,793
146,45
147,214
148,68
149,472
150,412
151,1063
152,403
153,119
154,1366
155,85
156,417
157,237
158,325
159,172
160,374
161,171
162,682
163,911
164,130
165,1019
166,939
167,607
168,529
169,937
170,142
171,832
172,150
173,481
174,638
175,197
176,340
177,591
178,126
179,243
180,144
181,1214
182,264
183,980
184,170
185,447
186,1291
187,906
188,51
189,1139
190,1
191,645
192,31
193,642
194,187
195,256
196,1290
197,411
198,239
199,373
200,379
201,86
202,782
203,249
204,602
205,320
206,82
207,227
208,555
209,521
210,164
211,21
212,294
213,1062
214,486
215,157
216,79
217,61
218,670
219,709
220,869
221,405
222,201
223,603
224,28
225,592
226,438
227,868
228,165
229,1018
230,410
231,161
232,377
233,147
