,0
0,588
1,828
2,789
3,1094
4,554
5,939
6,1056
7,568
8,871
9,61
10,589
11,221
12,355
13,111
14,30
15,978
16,704
17,669
18,1018
19,45
20,327
21,905
22,1213
23,324
24,520
25,601
26,98
27,302
28,1249
29,743
30,62
31,596
32,210
33,44
34,408
35,59
36,159
37,341
38,332
39,1096
40,1329
41,1019
42,983
43,712
44,430
45,527
46,1211
47,674
48,442
49,141
50,295
51,110
52,867
53,587
54,707
55,634
56,259
57,374
58,132
59,906
60,189
61,373
62,759
63,137
64,109
65,1024
66,95
67,1139
68,197
69,632
70,49
71,289
72,560
73,557
74,980
75,84
76,1405
77,120
78,143
79,165
80,40
81,636
82,564
83,984
84,744
85,903
86,986
87,1214
88,303
89,455
90,556
91,166
92,128
93,69
94,948
95,48
96,638
97,628
98,23
99,256
100,821
101,600
102,435
103,367
104,440
105,1251
106,248
107,161
108,28
109,642
110,437
111,2
112,865
113,144
114,682
115,151
116,178
117,181
118,530
119,41
120,371
121,3
122,1063
123,280
124,140
125,940
126,203
127,476
128,597
129,528
130,16
131,977
132,185
133,315
134,107
135,174
136,60
137,824
138,65
139,644
140,753
141,785
142,645
143,1366
144,290
145,523
146,758
147,604
148,402
149,861
150,299
151,1367
152,630
153,787
154,251
155,1057
156,352
157,121
158,138
159,627
160,1132
161,416
162,671
163,244
164,863
165,706
166,79
167,353
168,88
169,709
170,452
171,829
172,667
173,448
174,947
175,794
176,487
177,590
178,56
179,212
180,432
181,108
182,46
183,605
184,317
185,526
186,286
187,363
188,1020
189,313
190,199
191,708
192,683
193,37
194,1025
195,529
196,391
197,104
198,438
199,606
200,52
201,253
202,325
203,469
204,784
205,11
206,830
207,443
208,633
209,514
210,472
211,563
212,942
213,291
214,25
215,319
216,410
217,976
218,67
219,441
220,517
221,395
222,102
223,670
224,50
225,87
226,1291
227,471
228,368
229,43
230,433
231,1097
232,288
233,94
