,0
0,520
1,70
2,869
3,171
4,985
5,111
6,362
7,1025
8,260
9,37
10,1214
11,403
12,292
13,983
14,514
15,450
16,826
17,326
18,138
19,824
20,782
21,444
22,986
23,49
24,135
25,469
26,910
27,287
28,442
29,867
30,158
31,189
32,1291
33,65
34,564
35,822
36,359
37,454
38,568
39,1097
40,220
41,1329
42,899
43,557
44,122
45,900
46,96
47,104
48,569
49,187
50,289
51,113
52,68
53,256
54,183
55,631
56,410
57,186
58,283
59,334
60,197
61,82
62,221
63,1253
64,943
65,1063
66,630
67,436
68,74
69,53
70,792
71,752
72,1096
73,24
74,449
75,531
76,864
77,361
78,214
79,676
80,408
81,634
82,862
83,97
84,898
85,645
86,1211
87,294
88,144
89,1056
90,28
91,644
92,75
93,258
94,56
95,88
96,793
97,714
98,478
99,1250
100,1054
101,131
102,1367
103,91
104,641
105,120
106,670
107,901
108,487
109,1405
110,433
111,522
112,102
113,493
114,1215
115,393
116,563
117,106
118,628
119,227
120,705
121,828
122,526
123,213
124,508
125,1172
126,281
127,128
128,43
129,753
130,669
131,248
132,797
133,50
134,524
135,1094
136,872
137,517
138,108
139,378
140,594
141,447
142,1173
143,742
144,492
145,291
146,909
147,904
148,44
149,211
150,832
151,226
152,640
153,405
154,556
155,560
156,282
157,320
158,341
159,627
160,7
161,355
162,180
163,820
164,298
165,480
166,373
167,509
168,987
169,250
170,71
171,280
172,602
173,9
174,441
175,562
176,758
177,530
178,363
179,787
180,15
181,324
182,437
183,907
184,754
185,1213
186,949
187,243
188,716
189,4
190,682
191,181
192,1134
193,902
194,643
195,790
196,455
197,109
198,30
199,905
200,1016
201,432
202,552
203,821
204,253
205,789
206,829
207,16
208,244
209,61
210,174
211,1020
212,85
213,835
214,275
215,119
216,831
217,788
218,95
219,629
220,451
221,674
222,632
223,642
224,938
225,90
226,592
227,98
228,1177
229,160
230,84
231,354
232,598
233,210
