,0
0,526
1,95
2,445
3,589
4,508
5,141
6,21
7,439
8,632
9,32
10,449
11,714
12,320
13,201
14,23
15,11
16,604
17,73
18,355
19,367
20,296
21,869
22,84
23,173
24,942
25,783
26,131
27,600
28,283
29,525
30,136
31,300
32,828
33,144
34,92
35,871
36,82
37,328
38,2
39,678
40,524
41,72
42,172
43,30
44,274
45,279
46,226
47,796
48,591
49,529
50,708
51,371
52,1139
53,341
54,939
55,863
56,410
57,742
58,366
59,1056
60,354
61,379
62,31
63,522
64,151
65,130
66,79
67,937
68,1016
69,37
70,1173
71,562
72,186
73,601
74,182
75,211
76,174
77,868
78,57
79,978
80,795
81,158
82,788
83,163
84,450
85,301
86,705
87,175
88,135
89,630
90,864
91,512
92,792
93,1215
94,86
95,554
96,340
97,280
98,759
99,46
100,479
101,980
102,1093
103,487
104,862
105,666
106,645
107,602
108,433
109,332
110,239
111,440
112,588
113,362
114,1098
115,638
116,586
117,88
118,180
119,595
120,835
121,791
122,134
123,682
124,909
125,644
126,16
127,169
128,943
129,590
130,706
131,325
132,861
133,189
134,22
135,1095
136,641
137,1290
138,1251
139,126
140,221
141,548
142,334
143,121
144,908
145,282
146,1177
147,715
148,720
149,481
150,42
151,605
152,3
153,486
154,65
155,441
156,1020
157,412
158,149
159,378
160,1063
161,1367
162,299
163,509
164,472
165,93
166,635
167,106
168,295
169,87
170,353
171,907
172,20
173,298
174,24
175,292
176,317
177,1096
178,480
179,1101
180,171
181,941
182,63
183,873
184,162
185,213
186,674
187,377
188,109
189,821
190,145
191,287
192,599
193,552
194,13
195,1211
196,165
197,124
198,70
199,528
200,603
201,784
202,215
203,123
204,119
205,120
206,516
207,787
208,113
209,831
210,335
211,833
212,667
213,597
214,867
215,289
216,1018
217,67
218,986
219,521
220,359
221,704
222,743
223,128
224,56
225,360
226,938
227,827
228,676
229,636
230,365
231,111
232,253
233,830
