,0
0,454
1,1057
2,789
3,94
4,375
5,282
6,68
7,515
8,942
9,1176
10,511
11,73
12,785
13,101
14,32
15,860
16,469
17,983
18,184
19,869
20,141
21,861
22,175
23,90
24,289
25,129
26,438
27,300
28,297
29,280
30,363
31,1367
32,1251
33,752
34,103
35,636
36,41
37,145
38,82
39,46
40,341
41,682
42,706
43,226
44,1054
45,606
46,122
47,443
48,568
49,526
50,788
51,52
52,100
53,287
54,118
55,362
56,513
57,445
58,512
59,864
60,91
61,49
62,410
63,93
64,903
65,72
66,602
67,329
68,985
69,340
70,201
71,243
72,119
73,862
74,249
75,645
76,937
77,720
78,625
79,822
80,562
81,866
82,140
83,906
84,176
85,1171
86,315
87,373
88,30
89,1173
90,58
91,594
92,360
93,25
94,633
95,940
96,587
97,472
98,478
99,632
100,15
101,707
102,303
103,1175
104,442
105,181
106,797
107,377
108,984
109,796
110,264
111,124
112,355
113,391
114,281
115,130
116,221
117,871
118,743
119,166
120,9
121,275
122,332
123,829
124,444
125,283
126,518
127,981
128,948
129,13
130,589
131,127
132,865
133,299
134,481
135,867
136,1063
137,51
138,432
139,16
140,177
141,753
142,102
143,436
144,256
145,1252
146,1177
147,365
148,987
149,45
150,21
151,758
152,59
153,529
154,451
155,205
156,55
157,434
158,313
159,402
160,834
161,908
162,586
163,183
164,376
165,213
166,167
167,137
168,750
169,870
170,642
171,1329
172,666
173,168
174,563
175,334
176,1291
177,668
178,374
179,79
180,639
181,596
182,714
183,239
184,135
185,901
186,603
187,294
188,244
189,1290
190,87
191,258
192,97
193,277
194,64
195,598
196,440
197,484
198,600
199,104
200,554
201,1172
202,367
203,150
204,447
205,941
206,171
207,476
208,1133
209,949
210,214
211,1095
212,24
213,43
214,1096
215,319
216,873
217,106
218,369
219,1174
220,188
221,898
222,835
223,113
224,683
225,180
226,109
227,2
228,174
229,379
230,430
231,477
232,1099
233,859
