,0
0,326
1,133
2,670
3,290
4,1171
5,639
6,353
7,15
8,293
9,433
10,529
11,1366
12,212
13,250
14,109
15,377
16,379
17,481
18,365
19,827
20,791
21,64
22,593
23,487
24,910
25,160
26,873
27,1133
28,319
29,59
30,93
31,548
32,68
33,252
34,625
35,84
36,24
37,81
38,121
39,937
40,214
41,668
42,3
43,637
44,792
45,949
46,705
47,438
48,488
49,355
50,102
51,1063
52,432
53,87
54,981
55,825
56,588
57,110
58,1099
59,515
60,524
61,358
62,48
63,867
64,210
65,259
66,149
67,173
68,108
69,107
70,45
71,630
72,170
73,714
74,137
75,125
76,44
77,179
78,948
79,367
80,211
81,1097
82,239
83,860
84,174
85,412
86,302
87,479
88,403
89,821
90,492
91,552
92,74
93,445
94,97
95,784
96,328
97,89
98,706
99,402
100,264
101,294
102,828
103,143
104,862
105,508
106,870
107,595
108,145
109,716
110,218
111,80
112,907
113,1132
114,88
115,986
116,554
117,447
118,220
119,439
120,241
121,408
122,823
123,596
124,66
125,1405
126,522
127,53
128,13
129,797
130,183
131,587
132,362
133,946
134,46
135,300
136,599
137,203
138,834
139,161
140,634
141,603
142,1177
143,1172
144,146
145,144
146,1174
147,709
148,1095
149,370
150,636
151,1215
152,569
153,437
154,1367
155,758
156,274
157,633
158,130
159,83
160,1096
161,106
162,941
163,112
164,586
165,291
166,607
167,863
168,95
169,275
170,520
171,704
172,976
173,28
174,594
175,644
176,512
177,151
178,366
179,286
180,148
181,186
182,301
183,743
184,105
185,177
186,606
187,985
188,7
189,40
190,142
191,197
192,446
193,221
194,938
195,129
196,79
197,983
198,324
199,431
200,752
201,824
202,822
203,69
204,472
205,178
206,430
207,555
208,9
209,185
210,666
211,166
212,1252
213,73
214,332
215,36
216,335
217,169
218,41
219,1098
220,455
221,940
222,352
223,591
224,568
225,86
226,871
227,136
228,226
229,794
230,600
231,1024
232,667
233,442
