,0
0,481
1,943
2,20
3,370
4,135
5,449
6,362
7,602
8,509
9,510
10,516
11,833
12,1054
13,625
14,368
15,669
16,592
17,586
18,137
19,277
20,937
21,901
22,631
23,274
24,90
25,181
26,142
27,84
28,136
29,85
30,324
31,50
32,899
33,149
34,372
35,1057
36,31
37,569
38,783
39,900
40,299
41,104
42,1329
43,600
44,758
45,147
46,906
47,1253
48,340
49,391
50,358
51,186
52,677
53,169
54,2
55,215
56,295
57,157
58,591
59,87
60,517
61,405
62,1016
63,69
64,249
65,568
66,46
67,412
68,188
69,7
70,902
71,1177
72,487
73,94
74,92
75,824
76,794
77,604
78,599
79,987
80,949
81,518
82,291
83,948
84,83
85,285
86,442
87,633
88,645
89,48
90,218
91,445
92,369
93,1095
94,131
95,302
96,515
97,1
98,981
99,290
100,61
101,126
102,666
103,831
104,365
105,221
106,25
107,162
108,260
109,276
110,1215
111,678
112,797
113,212
114,448
115,1139
116,593
117,446
118,820
119,170
120,141
121,1100
122,56
123,629
124,112
125,28
126,1367
127,553
128,30
129,452
130,438
131,556
132,835
133,859
134,357
135,159
136,638
137,1132
138,552
139,644
140,275
141,313
142,477
143,447
144,1134
145,244
146,163
147,378
148,332
149,325
150,944
151,486
152,205
153,401
154,564
155,128
156,1096
157,1133
158,907
159,674
160,985
161,283
162,598
163,1025
164,62
165,375
166,983
167,199
168,317
169,508
170,336
171,1249
172,127
173,945
174,158
175,430
176,138
177,59
178,704
179,177
180,250
181,178
182,627
183,4
184,113
185,903
186,830
187,871
188,714
189,469
190,512
191,519
192,596
193,1063
194,281
195,282
196,417
197,356
198,637
199,359
200,41
201,140
202,796
203,151
204,1214
205,523
206,1019
207,371
208,161
209,525
210,984
211,759
212,1213
213,49
214,280
215,139
216,1171
217,145
218,103
219,1174
220,630
221,91
222,440
223,201
224,946
225,165
226,100
227,327
228,72
229,160
230,16
231,57
232,98
233,172
