,0
0,484
1,754
2,81
3,944
4,552
5,750
6,332
7,181
8,825
9,201
10,907
11,908
12,1175
13,712
14,134
15,629
16,557
17,1056
18,99
19,378
20,175
21,145
22,40
23,683
24,1291
25,396
26,447
27,861
28,106
29,377
30,239
31,822
32,146
33,61
34,442
35,401
36,479
37,84
38,872
39,169
40,1016
41,171
42,866
43,203
44,471
45,631
46,186
47,45
48,98
49,791
50,525
51,742
52,317
53,444
54,179
55,443
56,781
57,47
58,75
59,899
60,785
61,948
62,472
63,220
64,642
65,439
66,1133
67,162
68,64
69,244
70,395
71,104
72,113
73,902
74,189
75,527
76,528
77,602
78,187
79,904
80,340
81,402
82,834
83,326
84,1138
85,21
86,411
87,85
88,603
89,510
90,449
91,869
92,829
93,939
94,355
95,1212
96,909
97,121
98,67
99,128
100,862
101,486
102,112
103,985
104,1020
105,626
106,638
107,357
108,790
109,137
110,670
111,139
112,373
113,358
114,278
115,782
116,511
117,335
118,519
119,1097
120,42
121,148
122,1095
123,370
124,639
125,677
126,833
127,827
128,446
129,1177
130,282
131,1132
132,788
133,291
134,41
135,71
136,641
137,55
138,168
139,241
140,986
141,199
142,821
143,1176
144,671
145,226
146,531
147,157
148,151
149,222
150,197
151,637
152,435
153,44
154,416
155,218
156,336
157,911
158,315
159,352
160,515
161,906
162,253
163,797
164,720
165,828
166,177
167,295
168,784
169,178
170,979
171,455
172,235
173,1290
174,1214
175,285
176,107
177,1253
178,705
179,794
180,185
181,676
182,721
183,391
184,987
185,214
186,161
187,68
188,101
189,129
190,606
191,108
192,46
193,454
194,564
195,51
196,512
197,325
198,480
199,1251
200,105
201,363
202,744
203,277
204,1171
205,521
206,1210
207,949
208,600
209,487
210,298
211,752
212,172
213,793
214,597
215,15
216,30
217,408
218,58
219,174
220,513
221,946
222,133
223,715
224,1139
225,1211
226,2
227,595
228,555
229,127
230,716
231,633
232,434
233,900
