,0
0,128
1,282
2,103
3,531
4,520
5,867
6,235
7,280
8,435
9,706
10,374
11,227
12,568
13,48
14,296
15,188
16,276
17,135
18,792
19,36
20,151
21,977
22,64
23,600
24,284
25,597
26,488
27,277
28,448
29,820
30,110
31,784
32,90
33,782
34,900
35,908
36,172
37,909
38,66
39,137
40,405
41,123
42,65
43,709
44,1253
45,145
46,511
47,595
48,590
49,1098
50,285
51,674
52,55
53,984
54,139
55,607
56,362
57,25
58,79
59,187
60,138
61,315
62,592
63,184
64,630
65,293
66,4
67,945
68,107
69,143
70,174
71,1134
72,134
73,111
74,677
75,417
76,869
77,211
78,591
79,15
80,555
81,131
82,1025
83,259
84,264
85,513
86,21
87,256
88,319
89,183
90,639
91,515
92,445
93,949
94,644
95,676
96,404
97,206
98,299
99,823
100,469
101,298
102,210
103,744
104,1329
105,631
106,162
107,42
108,326
109,367
110,170
111,1062
112,328
113,642
114,447
115,52
116,361
117,70
118,241
119,980
120,37
121,58
122,481
123,516
124,743
125,30
126,528
127,150
128,248
129,1100
130,378
131,863
132,554
133,375
134,872
135,683
136,708
137,1214
138,601
139,359
140,410
141,793
142,13
143,901
144,632
145,201
146,252
147,902
148,213
149,906
150,831
151,1212
152,73
153,758
154,132
155,281
156,589
157,943
158,86
159,50
160,1328
161,197
162,289
163,353
164,101
165,125
166,369
167,752
168,93
169,75
170,979
171,484
172,20
173,368
174,218
175,825
176,720
177,1133
178,667
179,1138
180,834
181,61
182,716
183,243
184,634
185,911
186,987
187,354
188,522
189,640
190,112
191,302
192,67
193,56
194,149
195,517
196,370
197,167
198,63
199,1366
200,1177
201,904
202,938
203,982
204,51
205,1210
206,301
207,258
208,666
209,215
210,278
211,44
212,712
213,477
214,564
215,944
216,1215
217,830
218,871
219,1
220,49
221,978
222,160
223,446
224,903
225,249
226,377
227,862
228,317
229,1172
230,329
231,185
232,636
233,438
