,0
0,599
1,492
2,91
3,484
4,212
5,1405
6,289
7,631
8,32
9,626
10,412
11,88
12,977
13,143
14,105
15,45
16,108
17,69
18,527
19,16
20,514
21,782
22,371
23,133
24,1211
25,430
26,445
27,1093
28,1328
29,569
30,56
31,758
32,28
33,96
34,132
35,593
36,295
37,332
38,516
39,524
40,435
41,786
42,523
43,716
44,1291
45,336
46,431
47,21
48,1058
49,53
50,943
51,904
52,898
53,598
54,42
55,182
56,120
57,101
58,3
59,479
60,87
61,128
62,433
63,276
64,1133
65,826
66,519
67,391
68,85
69,678
70,743
71,745
72,400
73,67
74,173
75,15
76,20
77,832
78,1253
79,1019
80,1174
81,334
82,793
83,478
84,303
85,682
86,160
87,742
88,824
89,293
90,480
91,65
92,186
93,454
94,13
95,706
96,408
97,360
98,218
99,455
100,522
101,250
102,297
103,781
104,899
105,253
106,792
107,214
108,905
109,704
110,1020
111,319
112,434
113,184
114,820
115,671
116,73
117,148
118,183
119,947
120,301
121,63
122,1100
123,241
124,432
125,440
126,976
127,708
128,714
129,562
130,568
131,99
132,873
133,162
134,982
135,1367
136,166
137,590
138,90
139,978
140,627
141,138
142,259
143,560
144,341
145,40
146,51
147,393
148,744
149,1215
150,9
151,357
152,265
153,861
154,486
155,945
156,754
157,525
158,834
159,163
160,488
161,95
162,296
163,215
164,509
165,788
166,547
167,796
168,1329
169,556
170,453
171,222
172,57
173,405
174,785
175,643
176,448
177,452
178,83
179,60
180,286
181,866
182,939
183,161
184,410
185,317
186,122
187,299
188,794
189,197
190,602
191,106
192,586
193,1173
194,243
195,210
196,637
197,119
198,70
199,55
200,438
201,82
202,597
203,941
204,201
205,361
206,630
207,369
208,720
209,375
210,487
211,165
212,604
213,199
214,784
215,25
216,50
217,669
218,378
219,476
220,355
221,666
222,66
223,49
224,632
225,828
226,940
227,510
228,1290
229,902
230,633
231,274
232,1249
233,587
