,0
0,13
1,1212
2,984
3,715
4,134
5,790
6,291
7,709
8,280
9,43
10,639
11,595
12,41
13,283
14,860
15,1058
16,682
17,363
18,508
19,746
20,902
21,302
22,55
23,1016
24,218
25,131
26,167
27,286
28,752
29,135
30,480
31,369
32,2
33,1291
34,106
35,937
36,125
37,221
38,1366
39,259
40,453
41,16
42,638
43,404
44,401
45,265
46,632
47,443
48,400
49,517
50,277
51,336
52,555
53,396
54,597
55,211
56,361
57,23
58,834
59,910
60,85
61,522
62,1252
63,941
64,781
65,147
66,1367
67,334
68,121
69,103
70,21
71,256
72,1100
73,707
74,47
75,226
76,642
77,606
78,227
79,789
80,596
81,150
82,716
83,44
84,375
85,564
86,529
87,332
88,22
89,64
90,278
91,1210
92,671
93,636
94,276
95,562
96,1138
97,53
98,101
99,402
100,899
101,66
102,525
103,493
104,40
105,792
106,667
107,862
108,1024
109,328
110,67
111,133
112,99
113,478
114,92
115,628
116,513
117,293
118,1290
119,477
120,142
121,821
122,1099
123,1215
124,1253
125,434
126,943
127,744
128,366
129,786
130,599
131,830
132,676
133,1098
134,669
135,981
136,275
137,11
138,213
139,942
140,296
141,430
142,1093
143,548
144,145
145,126
146,590
147,450
148,222
149,869
150,160
151,89
152,512
153,176
154,444
155,119
156,794
157,1329
158,557
159,1213
160,181
161,79
162,239
163,832
164,127
165,678
166,243
167,405
168,704
169,161
170,587
171,289
172,59
173,645
174,206
175,793
176,828
177,863
178,1054
179,1097
180,214
181,86
182,281
183,759
184,288
185,510
186,249
187,4
188,591
189,446
190,683
191,220
192,253
193,301
194,481
195,367
196,129
197,73
198,139
199,187
200,295
201,791
202,1172
203,364
204,1025
205,146
206,50
207,592
208,1328
209,279
210,113
211,63
212,553
213,904
214,511
215,753
216,1171
217,634
218,376
219,189
220,1173
221,365
222,123
223,939
224,177
225,137
226,297
227,569
228,1132
229,643
230,630
231,601
232,476
233,445
