,0
0,170
1,89
2,135
3,95
4,3
5,280
6,1019
7,226
8,104
9,108
10,589
11,405
12,291
13,1291
14,670
15,599
16,759
17,96
18,714
19,513
20,796
21,365
22,243
23,92
24,908
25,784
26,302
27,721
28,164
29,901
30,795
31,601
32,716
33,416
34,1016
35,588
36,235
37,484
38,1405
39,288
40,341
41,408
42,441
43,746
44,145
45,984
46,358
47,1095
48,531
49,290
50,758
51,1177
52,568
53,600
54,900
55,682
56,70
57,94
58,279
59,45
60,327
61,826
62,172
63,274
64,982
65,185
66,785
67,403
68,101
69,57
70,899
71,906
72,371
73,356
74,182
75,671
76,645
77,368
78,477
79,562
80,326
81,222
82,167
83,835
84,87
85,363
86,69
87,74
88,41
89,604
90,1175
91,518
92,1099
93,377
94,259
95,552
96,105
97,909
98,674
99,282
100,391
101,364
102,47
103,516
104,1174
105,109
106,68
107,871
108,902
109,265
110,865
111,1058
112,313
113,442
114,21
115,112
116,211
117,372
118,640
119,285
120,197
121,336
122,258
123,297
124,20
125,631
126,360
127,370
128,353
129,443
130,378
131,292
132,83
133,317
134,143
135,169
136,666
137,512
138,110
139,355
140,55
141,486
142,127
143,754
144,1018
145,131
146,401
147,524
148,1172
149,831
150,451
151,832
152,177
153,586
154,354
155,525
156,120
157,744
158,437
159,50
160,481
161,281
162,148
163,150
164,946
165,449
166,301
167,53
168,300
169,111
170,595
171,91
172,629
173,519
174,743
175,293
176,328
177,794
178,520
179,1210
180,187
181,528
182,1096
183,128
184,523
185,134
186,75
187,869
188,903
189,783
190,324
191,752
192,454
193,440
194,1171
195,340
196,28
197,393
198,1024
199,84
200,126
201,986
202,210
203,862
204,284
205,1328
206,303
207,476
208,121
209,448
210,708
211,1056
212,1252
213,1139
214,49
215,7
216,825
217,677
218,206
219,1101
220,514
221,667
222,133
223,787
224,977
225,264
226,147
227,48
228,201
229,676
230,788
231,129
232,553
233,60
