,0
0,296
1,1175
2,568
3,631
4,150
5,16
6,520
7,754
8,301
9,589
10,180
11,248
12,25
13,524
14,743
15,454
16,445
17,827
18,909
19,1056
20,447
21,1139
22,299
23,1018
24,591
25,334
26,131
27,901
28,873
29,555
30,124
31,792
32,674
33,1250
34,171
35,161
36,1211
37,979
38,395
39,862
40,84
41,235
42,303
43,782
44,940
45,678
46,137
47,978
48,130
49,363
50,590
51,431
52,132
53,367
54,588
55,786
56,984
57,281
58,31
59,642
60,744
61,368
62,910
63,359
64,203
65,587
66,941
67,593
68,436
69,55
70,639
71,712
72,683
73,157
74,870
75,633
76,119
77,48
78,526
79,448
80,942
81,796
82,163
83,946
84,214
85,57
86,831
87,366
88,906
89,1173
90,134
91,667
92,682
93,86
94,139
95,1097
96,510
97,218
98,746
99,320
100,293
101,47
102,49
103,98
104,472
105,637
106,23
107,298
108,871
109,221
110,71
111,313
112,9
113,641
114,3
115,289
116,185
117,341
118,85
119,829
120,97
121,789
122,943
123,488
124,279
125,328
126,74
127,828
128,753
129,977
130,181
131,253
132,440
133,362
134,75
135,742
136,405
137,215
138,53
139,162
140,715
141,791
142,441
143,595
144,781
145,70
146,1019
147,795
148,172
149,900
150,794
151,67
152,638
153,107
154,141
155,949
156,110
157,374
158,94
159,511
160,522
161,859
162,375
163,111
164,866
165,606
166,645
167,61
168,144
169,826
170,361
171,237
172,1095
173,521
174,189
175,40
176,256
177,1025
178,868
179,287
180,102
181,1062
182,834
183,601
184,492
185,469
186,377
187,516
188,872
189,937
190,93
191,24
192,976
193,1210
194,481
195,983
196,592
197,265
198,671
199,599
200,37
201,1093
202,1253
203,783
204,332
205,159
206,528
207,250
208,260
209,81
210,902
211,860
212,430
213,401
214,1174
215,605
216,280
217,201
218,148
219,530
220,450
221,750
222,547
223,2
224,1177
225,493
226,264
227,1252
228,947
229,282
230,13
231,68
232,553
233,564
