,0
0,1134
1,860
2,472
3,828
4,361
5,593
6,492
7,183
8,332
9,831
10,259
11,866
12,251
13,283
14,290
15,139
16,1018
17,317
18,220
19,1253
20,320
21,563
22,983
23,520
24,174
25,42
26,319
27,1367
28,127
29,481
30,353
31,55
32,69
33,758
34,986
35,373
36,357
37,588
38,275
39,118
40,712
41,15
42,754
43,124
44,356
45,367
46,47
47,292
48,92
49,293
50,170
51,1062
52,1175
53,1139
54,252
55,358
56,279
57,868
58,405
59,833
60,31
61,589
62,548
63,112
64,71
65,529
66,834
67,871
68,1171
69,511
70,527
71,287
72,354
73,981
74,288
75,1328
76,408
77,90
78,947
79,64
80,637
81,244
82,302
83,301
84,1025
85,870
86,222
87,591
88,948
89,569
90,60
91,1095
92,911
93,56
94,1249
95,1063
96,138
97,94
98,900
99,369
100,125
101,49
102,178
103,280
104,594
105,448
106,525
107,74
108,484
109,547
110,909
111,1405
112,32
113,144
114,486
115,641
116,393
117,160
118,587
119,1054
120,512
121,366
122,21
123,106
124,1098
125,172
126,745
127,336
128,634
129,297
130,453
131,177
132,510
133,164
134,364
135,1016
136,676
137,134
138,943
139,1058
140,444
141,716
142,601
143,671
144,835
145,605
146,440
147,859
148,781
149,110
150,514
151,944
152,439
153,1290
154,210
155,869
156,980
157,121
158,788
159,552
160,101
161,416
162,95
163,159
164,142
165,140
166,976
167,555
168,249
169,1099
170,744
171,53
172,239
173,430
174,313
175,627
176,759
177,218
178,1024
179,906
180,522
181,829
182,264
183,1100
184,410
185,480
186,111
187,281
188,131
189,136
190,286
191,180
192,821
193,820
194,355
195,782
196,903
197,793
198,434
199,66
200,98
201,946
202,375
203,4
204,598
205,742
206,11
207,554
208,937
209,334
210,452
211,513
212,132
213,979
214,376
215,260
216,303
217,477
218,128
219,560
220,51
221,471
222,707
223,188
224,360
225,436
226,830
227,984
228,630
229,557
230,285
231,37
232,445
233,61
