,0
0,91
1,205
2,712
3,554
4,744
5,508
6,122
7,30
8,1290
9,395
10,597
11,130
12,244
13,942
14,147
15,976
16,563
17,1175
18,90
19,110
20,438
21,716
22,821
23,594
24,69
25,899
26,596
27,189
28,303
29,313
30,366
31,792
32,104
33,404
34,249
35,453
36,137
37,168
38,72
39,797
40,408
41,356
42,678
43,669
44,98
45,64
46,437
47,598
48,109
49,143
50,1016
51,530
52,100
53,827
54,374
55,1251
56,359
57,823
58,626
59,170
60,835
61,745
62,400
63,560
64,410
65,864
66,165
67,353
68,56
69,235
70,742
71,22
72,218
73,317
74,150
75,62
76,987
77,148
78,432
79,75
80,606
81,630
82,1025
83,46
84,106
85,95
86,595
87,512
88,1177
89,243
90,71
91,24
92,260
93,379
94,15
95,149
96,251
97,605
98,906
99,31
100,629
101,171
102,831
103,300
104,477
105,128
106,516
107,159
108,65
109,444
110,121
111,943
112,451
113,600
114,863
115,1133
116,1174
117,111
118,634
119,865
120,1062
121,782
122,1063
123,861
124,627
125,645
126,981
127,146
128,586
129,796
130,1253
131,446
132,704
133,518
134,526
135,902
136,493
137,487
138,822
139,868
140,197
141,183
142,794
143,557
144,758
145,750
146,279
147,1057
148,706
149,102
150,603
151,210
152,125
153,124
154,1139
155,781
156,361
157,131
158,940
159,1366
160,341
161,221
162,1134
163,440
164,1096
165,866
166,556
167,256
168,787
169,938
170,187
171,511
172,862
173,340
174,40
175,119
176,1173
177,979
178,834
179,519
180,666
181,588
182,548
183,677
184,393
185,791
186,753
187,7
188,237
189,53
190,547
191,1212
192,1329
193,443
194,365
195,1054
196,759
197,455
198,79
199,142
200,403
201,643
202,478
203,329
204,983
205,144
206,139
207,898
208,186
209,248
210,185
211,601
212,28
213,1210
214,70
215,642
216,80
217,45
218,264
219,514
220,181
221,637
222,905
223,375
224,528
225,480
226,486
227,746
228,332
229,708
230,562
231,58
232,372
233,644
