,0
0,171
1,210
2,821
3,864
4,93
5,824
6,637
7,599
8,24
9,286
10,873
11,556
12,682
13,478
14,146
15,512
16,91
17,125
18,939
19,141
20,127
21,215
22,291
23,587
24,625
25,44
26,976
27,374
28,49
29,317
30,319
31,529
32,1176
33,783
34,1024
35,30
36,1133
37,332
38,1016
39,400
40,937
41,89
42,248
43,859
44,94
45,753
46,982
47,11
48,279
49,241
50,676
51,789
52,84
53,910
54,628
55,1210
56,107
57,602
58,1212
59,164
60,92
61,639
62,249
63,822
64,983
65,594
66,524
67,147
68,20
69,947
70,1063
71,371
72,176
73,31
74,327
75,904
76,1177
77,435
78,303
79,260
80,23
81,492
82,1020
83,71
84,820
85,368
86,235
87,130
88,251
89,363
90,588
91,523
92,36
93,706
94,446
95,81
96,1056
97,123
98,944
99,2
100,189
101,401
102,441
103,199
104,265
105,276
106,590
107,1138
108,226
109,835
110,172
111,510
112,149
113,832
114,714
115,978
116,984
117,634
118,264
119,795
120,569
121,564
122,606
123,1174
124,133
125,670
126,942
127,746
128,60
129,870
130,1328
131,1134
132,900
133,562
134,828
135,90
136,243
137,139
138,326
139,605
140,166
141,167
142,296
143,981
144,1132
145,179
146,674
147,631
148,357
149,790
150,274
151,51
152,287
153,104
154,830
155,432
156,865
157,137
158,638
159,145
160,671
161,715
162,626
163,79
164,111
165,633
166,412
167,548
168,785
169,288
170,227
171,705
172,364
173,977
174,938
175,436
176,46
177,434
178,278
179,1211
180,256
181,48
182,709
183,600
184,946
185,403
186,516
187,375
188,520
189,3
190,871
191,487
192,280
193,1175
194,513
195,300
196,253
197,901
198,1098
199,642
200,831
201,70
202,292
203,640
204,64
205,120
206,408
207,522
208,629
209,417
210,867
211,481
212,742
213,103
214,161
215,589
216,360
217,862
218,119
219,298
220,823
221,636
222,531
223,258
224,205
225,527
226,97
227,1
228,297
229,607
230,906
231,365
232,201
233,105
