,0
0,108
1,65
2,187
3,320
4,57
5,249
6,277
7,444
8,454
9,23
10,241
11,84
12,455
13,983
14,602
15,712
16,493
17,45
18,215
19,265
20,258
21,106
22,1098
23,313
24,16
25,237
26,867
27,785
28,94
29,354
30,556
31,783
32,899
33,865
34,260
35,158
36,256
37,552
38,1173
39,1019
40,793
41,1214
42,569
43,54
44,164
45,283
46,184
47,450
48,442
49,516
50,47
51,64
52,2
53,401
54,107
55,179
56,66
57,143
58,715
59,629
60,604
61,631
62,948
63,977
64,68
65,133
66,197
67,250
68,944
69,1215
70,1210
71,486
72,557
73,359
74,3
75,603
76,1253
77,1366
78,379
79,336
80,411
81,676
82,1252
83,96
84,1099
85,1024
86,13
87,101
88,860
89,218
90,1133
91,361
92,183
93,239
94,31
95,432
96,1138
97,104
98,375
99,252
100,368
101,1329
102,109
103,872
104,127
105,119
106,280
107,548
108,864
109,789
110,188
111,7
112,138
113,976
114,71
115,140
116,595
117,89
118,514
119,395
120,287
121,370
122,175
123,52
124,243
125,600
126,67
127,599
128,1290
129,446
130,253
131,139
132,352
133,564
134,443
135,63
136,299
137,605
138,49
139,99
140,782
141,1176
142,607
143,639
144,403
145,58
146,908
147,560
148,11
149,488
150,861
151,364
152,1213
153,129
154,830
155,91
156,987
157,513
158,720
159,525
160,404
161,357
162,176
163,1058
164,137
165,285
166,416
167,1174
168,80
169,182
170,447
171,453
172,784
173,606
174,324
175,93
176,118
177,642
178,512
179,128
180,515
181,667
182,142
183,627
184,227
185,25
186,88
187,634
188,1101
189,907
190,408
191,293
192,130
193,666
194,436
195,484
196,478
197,826
198,1018
199,750
200,189
201,1177
202,371
203,141
204,796
205,248
206,900
207,591
208,521
209,1251
210,126
211,1062
212,1063
213,791
214,943
215,132
216,149
217,393
218,1175
219,122
220,110
221,46
222,477
223,145
224,439
225,522
226,74
227,244
228,235
229,492
230,905
231,520
232,42
233,641
