,0
0,302
1,172
2,633
3,759
4,206
5,548
6,493
7,178
8,141
9,607
10,594
11,46
12,599
13,1175
14,379
15,355
16,131
17,184
18,635
19,670
20,376
21,169
22,606
23,138
24,789
25,861
26,37
27,668
28,898
29,265
30,98
31,586
32,431
33,976
34,1018
35,792
36,121
37,42
38,600
39,215
40,1054
41,1100
42,449
43,682
44,521
45,909
46,32
47,105
48,324
49,59
50,590
51,362
52,183
53,517
54,88
55,410
56,451
57,587
58,1249
59,1098
60,91
61,356
62,677
63,326
64,45
65,15
66,378
67,276
68,985
69,983
70,315
71,520
72,293
73,375
74,130
75,833
76,364
77,671
78,370
79,264
80,980
81,901
82,678
83,1290
84,248
85,747
86,176
87,249
88,108
89,597
90,828
91,864
92,523
93,237
94,297
95,241
96,52
97,279
98,826
99,285
100,412
101,674
102,902
103,214
104,484
105,948
106,667
107,70
108,628
109,645
110,1291
111,527
112,336
113,744
114,433
115,54
116,125
117,529
118,552
119,568
120,359
121,444
122,281
123,50
124,416
125,604
126,1250
127,437
128,1016
129,63
130,286
131,1212
132,509
133,372
134,1251
135,752
136,476
137,982
138,95
139,750
140,899
141,595
142,87
143,43
144,417
145,67
146,24
147,557
148,358
149,640
150,313
151,834
152,454
153,787
154,469
155,785
156,64
157,781
158,332
159,303
160,1176
161,1058
162,452
163,446
164,981
165,340
166,205
167,284
168,450
169,82
170,168
171,530
172,862
173,910
174,442
175,132
176,119
177,598
178,441
179,404
180,937
181,555
182,210
183,1096
184,174
185,742
186,978
187,60
188,603
189,334
190,120
191,791
192,251
193,824
194,40
195,1174
196,1177
197,282
198,1172
199,187
200,80
201,366
202,123
203,371
204,786
205,65
206,455
207,547
208,53
209,89
210,367
211,363
212,908
213,199
214,49
215,560
216,93
217,1252
218,601
219,235
220,146
221,157
222,445
223,904
224,1019
225,161
226,1329
227,1101
228,438
229,243
230,182
231,299
232,1328
233,133
