,0
0,141
1,370
2,51
3,393
4,300
5,282
6,1366
7,530
8,411
9,905
10,1177
11,142
12,451
13,260
14,1329
15,900
16,167
17,402
18,13
19,513
20,678
21,53
22,30
23,785
24,553
25,145
26,509
27,944
28,948
29,54
30,431
31,297
32,16
33,666
34,1058
35,2
36,186
37,606
38,92
39,205
40,126
41,831
42,111
43,873
44,515
45,43
46,52
47,677
48,328
49,48
50,828
51,909
52,287
53,949
54,643
55,378
56,452
57,484
58,555
59,183
60,442
61,982
62,908
63,341
64,591
65,123
66,1097
67,412
68,589
69,986
70,132
71,1290
72,313
73,1054
74,274
75,410
76,1018
77,81
78,492
79,139
80,793
81,377
82,827
83,144
84,243
85,298
86,901
87,221
88,259
89,220
90,795
91,792
92,3
93,317
94,371
95,1214
96,821
97,241
98,1098
99,627
100,164
101,563
102,283
103,708
104,1056
105,820
106,66
107,89
108,746
109,939
110,628
111,822
112,124
113,1250
114,448
115,280
116,449
117,1173
118,180
119,508
120,24
121,910
122,554
123,80
124,597
125,668
126,557
127,529
128,376
129,68
130,358
131,50
132,642
133,187
134,143
135,170
136,174
137,592
138,404
139,112
140,788
141,160
142,978
143,437
144,120
145,215
146,324
147,552
148,645
149,391
150,367
151,94
152,369
153,548
154,119
155,709
156,65
157,434
158,227
159,264
160,644
161,28
162,1093
163,31
164,104
165,635
166,355
167,58
168,161
169,296
170,15
171,1213
172,1133
173,671
174,95
175,79
176,379
177,833
178,940
179,781
180,60
181,110
182,445
183,674
184,83
185,176
186,360
187,138
188,481
189,258
190,102
191,11
192,84
193,864
194,486
195,1101
196,135
197,189
198,4
199,976
200,937
201,408
202,295
203,527
204,286
205,786
206,560
207,631
208,199
209,109
210,899
211,524
212,113
213,826
214,588
215,293
216,1171
217,249
218,564
219,129
220,830
221,598
222,1253
223,401
224,488
225,791
226,276
227,57
228,86
229,863
230,253
231,825
232,62
233,168
