,0
0,604
1,747
2,353
3,367
4,335
5,244
6,136
7,74
8,903
9,57
10,297
11,527
12,178
13,176
14,905
15,147
16,341
17,758
18,833
19,1018
20,279
21,752
22,180
23,126
24,595
25,2
26,299
27,480
28,42
29,7
30,432
31,821
32,142
33,315
34,293
35,640
36,85
37,249
38,986
39,58
40,746
41,867
42,832
43,434
44,787
45,873
46,516
47,352
48,937
49,328
50,334
51,201
52,949
53,488
54,173
55,676
56,215
57,908
58,557
59,471
60,91
61,131
62,635
63,518
64,706
65,759
66,716
67,515
68,644
69,395
70,668
71,354
72,113
73,64
74,313
75,605
76,593
77,629
78,1024
79,831
80,596
81,479
82,530
83,560
84,60
85,705
86,157
87,396
88,54
89,478
90,226
91,898
92,563
93,128
94,637
95,403
96,509
97,607
98,899
99,211
100,828
101,402
102,1328
103,327
104,947
105,357
106,900
107,49
108,589
109,862
110,93
111,109
112,276
113,521
114,484
115,452
116,510
117,50
118,592
119,87
120,1405
121,486
122,11
123,513
124,678
125,1176
126,102
127,634
128,264
129,144
130,99
131,940
132,205
133,445
134,588
135,792
136,129
137,248
138,332
139,410
140,80
141,336
142,373
143,826
144,1366
145,23
146,287
147,1054
148,68
149,120
150,829
151,362
152,523
153,870
154,30
155,411
156,981
157,977
158,601
159,683
160,243
161,170
162,89
163,241
164,37
165,182
166,796
167,632
168,594
169,69
170,103
171,172
172,835
173,175
174,404
175,721
176,72
177,184
178,302
179,1138
180,1251
181,325
182,789
183,1095
184,417
185,94
186,67
187,412
188,859
189,626
190,450
191,41
192,55
193,251
194,137
195,122
196,524
197,174
198,453
199,256
200,285
201,286
202,358
203,642
204,864
205,643
206,168
207,296
208,788
209,401
210,526
211,140
212,124
213,794
214,451
215,939
216,987
217,284
218,95
219,162
220,52
221,1132
222,185
223,682
224,553
225,371
226,108
227,370
228,745
229,280
230,1099
231,666
232,186
233,871
