,0
0,376
1,327
2,433
3,1328
4,793
5,787
6,528
7,530
8,241
9,105
10,790
11,168
12,519
13,510
14,180
15,627
16,96
17,531
18,940
19,669
20,708
21,133
22,983
23,356
24,667
25,1291
26,866
27,53
28,492
29,358
30,170
31,1171
32,148
33,185
34,945
35,49
36,290
37,520
38,742
39,142
40,1098
41,831
42,149
43,63
44,189
45,977
46,632
47,370
48,68
49,71
50,248
51,603
52,595
53,40
54,563
55,754
56,1099
57,100
58,822
59,625
60,175
61,404
62,20
63,161
64,130
65,324
66,56
67,147
68,62
69,1211
70,401
71,178
72,94
73,1024
74,112
75,177
76,101
77,48
78,206
79,22
80,276
81,317
82,325
83,452
84,705
85,41
86,86
87,1249
88,476
89,60
90,834
91,87
92,706
93,182
94,59
95,372
96,947
97,469
98,353
99,872
100,43
101,164
102,172
103,274
104,110
105,36
106,354
107,84
108,488
109,374
110,606
111,145
112,214
113,639
114,361
115,336
116,66
117,863
118,638
119,552
120,823
121,69
122,1062
123,859
124,264
125,288
126,1175
127,633
128,95
129,1177
130,249
131,982
132,393
133,80
134,904
135,1100
136,67
137,417
138,277
139,599
140,58
141,835
142,144
143,1133
144,227
145,431
146,174
147,237
148,907
149,557
150,369
151,319
152,1213
153,205
154,554
155,146
156,340
157,666
158,24
159,455
160,903
161,472
162,141
163,282
164,480
165,260
166,360
167,140
168,299
169,70
170,296
171,629
172,782
173,521
174,126
175,291
176,104
177,451
178,478
179,436
180,868
181,42
182,278
183,184
184,785
185,590
186,92
187,985
188,252
189,341
190,439
191,90
192,64
193,435
194,602
195,1016
196,201
197,61
198,908
199,162
200,911
201,453
202,243
203,332
204,109
205,293
206,1250
207,326
208,258
209,335
210,641
211,30
212,591
213,1063
214,948
215,411
216,55
217,744
218,637
219,827
220,1139
221,525
222,135
223,352
224,118
225,106
226,16
227,256
228,123
229,597
230,986
231,869
232,645
233,682
