,0
0,179
1,36
2,906
3,23
4,626
5,16
6,642
7,827
8,643
9,147
10,1174
11,31
12,363
13,275
14,797
15,379
16,743
17,438
18,829
19,226
20,944
21,180
22,1211
23,54
24,759
25,492
26,197
27,793
28,678
29,820
30,530
31,866
32,634
33,146
34,863
35,167
36,834
37,100
38,830
39,99
40,1056
41,629
42,627
43,644
44,302
45,510
46,752
47,391
48,636
49,92
50,784
51,823
52,335
53,1171
54,68
55,758
56,133
57,637
58,984
59,942
60,357
61,591
62,433
63,361
64,633
65,138
66,408
67,353
68,787
69,898
70,835
71,45
72,48
73,222
74,264
75,401
76,431
77,564
78,173
79,445
80,450
81,284
82,587
83,1172
84,547
85,129
86,416
87,454
88,593
89,73
90,528
91,378
92,106
93,1250
94,945
95,4
96,298
97,1138
98,526
99,444
100,1213
101,354
102,946
103,861
104,669
105,148
106,430
107,248
108,1173
109,792
110,600
111,515
112,938
113,943
114,514
115,1134
116,142
117,113
118,149
119,437
120,1
121,478
122,299
123,336
124,1099
125,439
126,625
127,276
128,315
129,446
130,1057
131,24
132,1177
133,471
134,237
135,441
136,568
137,511
138,136
139,790
140,281
141,63
142,1016
143,825
144,352
145,1054
146,46
147,948
148,1215
149,1175
150,174
151,87
152,277
153,362
154,750
155,531
156,605
157,366
158,185
159,165
160,676
161,356
162,519
163,210
164,329
165,1094
166,683
167,372
168,560
169,374
170,144
171,188
172,227
173,979
174,112
175,674
176,978
177,411
178,442
179,2
180,671
181,976
182,557
183,37
184,182
185,753
186,949
187,341
188,525
189,516
190,947
191,986
192,41
193,937
194,11
195,628
196,58
197,597
198,795
199,162
200,831
201,451
202,1062
203,1253
204,201
205,520
206,720
207,983
208,96
209,282
210,64
211,187
212,754
213,151
214,859
215,90
216,25
217,104
218,320
219,905
220,51
221,822
222,640
223,911
224,30
225,522
226,220
227,319
228,69
229,121
230,328
231,123
232,786
233,781
