,0
0,644
1,906
2,277
3,210
4,509
5,56
6,636
7,120
8,645
9,278
10,557
11,439
12,289
13,1096
14,1098
15,395
16,862
17,47
18,834
19,1016
20,377
21,481
22,361
23,80
24,25
25,743
26,36
27,437
28,452
29,1405
30,32
31,832
32,279
33,833
34,604
35,168
36,284
37,941
38,412
39,222
40,588
41,171
42,128
43,982
44,55
45,362
46,201
47,340
48,356
49,630
50,166
51,820
52,742
53,790
54,44
55,319
56,835
57,359
58,220
59,591
60,97
61,45
62,527
63,947
64,107
65,607
66,625
67,335
68,93
69,642
70,127
71,54
72,635
73,106
74,396
75,143
76,605
77,1056
78,186
79,860
80,831
81,95
82,626
83,41
84,1211
85,603
86,785
87,513
88,866
89,148
90,1101
91,606
92,516
93,867
94,784
95,476
96,526
97,404
98,410
99,705
100,165
101,977
102,488
103,981
104,85
105,74
106,199
107,1366
108,1291
109,102
110,206
111,282
112,976
113,326
114,903
115,354
116,91
117,1251
118,590
119,984
120,1171
121,823
122,564
123,1210
124,978
125,704
126,112
127,788
128,302
129,707
130,150
131,374
132,275
133,327
134,747
135,531
136,1215
137,294
138,122
139,668
140,244
141,109
142,525
143,100
144,1213
145,184
146,508
147,391
148,944
149,329
150,42
151,1095
152,946
153,182
154,133
155,293
156,682
157,430
158,189
159,1093
160,82
161,479
162,562
163,568
164,824
165,147
166,985
167,215
168,161
169,368
170,1020
171,88
172,589
173,403
174,158
175,524
176,943
177,669
178,355
179,352
180,910
181,324
182,641
183,1025
184,363
185,87
186,162
187,715
188,144
189,908
190,408
191,1024
192,1252
193,177
194,274
195,632
196,863
197,13
198,587
199,131
200,252
201,313
202,600
203,597
204,73
205,825
206,593
207,205
208,90
209,83
210,175
211,431
212,446
213,902
214,203
215,111
216,440
217,1328
218,81
219,366
220,512
221,667
222,796
223,716
224,911
225,98
226,905
227,987
228,900
229,909
230,517
231,528
232,22
233,163
