,0
0,300
1,432
2,150
3,788
4,943
5,82
6,275
7,1172
8,86
9,588
10,597
11,128
12,1212
13,977
14,179
15,125
16,165
17,405
18,683
19,513
20,562
21,791
22,795
23,548
24,248
25,408
26,138
27,678
28,297
29,2
30,391
31,669
32,120
33,277
34,606
35,822
36,1093
37,488
38,823
39,514
40,1019
41,637
42,178
43,48
44,81
45,627
46,676
47,1210
48,131
49,327
50,985
51,106
52,293
53,104
54,907
55,90
56,244
57,433
58,44
59,783
60,340
61,52
62,135
63,20
64,593
65,450
66,58
67,151
68,335
69,752
70,410
71,1062
72,508
73,36
74,492
75,454
76,112
77,526
78,214
79,523
80,1251
81,709
82,235
83,182
84,158
85,982
86,607
87,448
88,859
89,121
90,142
91,787
92,1213
93,159
94,185
95,1290
96,361
97,864
98,519
99,239
100,604
101,586
102,472
103,287
104,1134
105,47
106,137
107,336
108,353
109,455
110,441
111,525
112,354
113,978
114,529
115,789
116,362
117,1367
118,68
119,1253
120,515
121,364
122,366
123,861
124,109
125,59
126,635
127,824
128,640
129,127
130,1175
131,976
132,4
133,334
134,108
135,1176
136,904
137,15
138,1058
139,320
140,166
141,129
142,118
143,355
144,860
145,160
146,50
147,167
148,1097
149,403
150,453
151,210
152,375
153,218
154,902
155,528
156,1024
157,180
158,469
159,1020
160,750
161,758
162,197
163,524
164,133
165,222
166,83
167,203
168,280
169,37
170,1096
171,512
172,188
173,435
174,671
175,979
176,865
177,554
178,642
179,49
180,75
181,677
182,945
183,7
184,1250
185,274
186,122
187,288
188,948
189,299
190,393
191,55
192,379
193,107
194,560
195,205
196,402
197,947
198,744
199,370
200,292
201,868
202,276
203,95
204,484
205,93
206,569
207,866
208,1095
209,437
210,903
211,478
212,983
213,1405
214,286
215,831
216,531
217,25
218,62
219,939
220,1016
221,67
222,94
223,289
224,416
225,707
226,782
227,1098
228,704
229,147
230,1252
231,175
232,183
233,509
