,0
0,784
1,794
2,235
3,945
4,119
5,440
6,556
7,949
8,243
9,787
10,480
11,830
12,937
13,823
14,90
15,1328
16,599
17,99
18,1213
19,1096
20,1094
21,142
22,604
23,299
24,404
25,633
26,487
27,435
28,94
29,98
30,274
31,3
32,471
33,250
34,939
35,745
36,902
37,197
38,626
39,670
40,750
41,111
42,295
43,518
44,264
45,160
46,980
47,378
48,859
49,947
50,600
51,166
52,1063
53,364
54,187
55,587
56,983
57,528
58,371
59,1176
60,168
61,164
62,139
63,70
64,9
65,714
66,352
67,408
68,75
69,1366
70,188
71,1210
72,1174
73,437
74,987
75,132
76,40
77,64
78,1020
79,296
80,873
81,59
82,865
83,118
84,905
85,88
86,1214
87,279
88,71
89,285
90,259
91,434
92,60
93,32
94,1367
95,430
96,476
97,282
98,265
99,329
100,175
101,353
102,526
103,1171
104,1016
105,68
106,1101
107,157
108,15
109,410
110,79
111,433
112,65
113,179
114,293
115,121
116,720
117,1132
118,828
119,509
120,287
121,227
122,20
123,753
124,376
125,531
126,291
127,144
128,16
129,447
130,395
131,516
132,605
133,186
134,177
135,82
136,674
137,28
138,400
139,603
140,555
141,976
142,938
143,493
144,370
145,1177
146,869
147,92
148,831
149,141
150,522
151,178
152,199
153,759
154,1252
155,982
156,183
157,41
158,361
159,981
160,707
161,1405
162,278
163,943
164,241
165,58
166,62
167,128
168,793
169,91
170,985
171,138
172,61
173,303
174,519
175,275
176,627
177,95
178,563
179,180
180,742
181,595
182,51
183,1251
184,252
185,833
186,984
187,206
188,320
189,277
190,313
191,11
192,396
193,49
194,290
195,300
196,870
197,821
198,258
199,213
200,328
201,358
202,562
203,129
204,7
205,137
206,127
207,444
208,1138
209,405
210,450
211,336
212,901
213,340
214,22
215,786
216,44
217,55
218,630
219,946
220,867
221,176
222,899
223,469
224,863
225,948
226,248
227,4
228,185
229,375
230,636
231,638
232,96
233,25
