,0
0,1099
1,448
2,519
3,518
4,1093
5,910
6,145
7,108
8,553
9,437
10,789
11,1250
12,15
13,129
14,1
15,638
16,98
17,65
18,285
19,11
20,594
21,173
22,522
23,1175
24,313
25,1212
26,487
27,111
28,1171
29,175
30,440
31,317
32,640
33,834
34,300
35,588
36,721
37,826
38,341
39,758
40,633
41,632
42,486
43,908
44,436
45,243
46,520
47,706
48,136
49,373
50,903
51,277
52,252
53,1018
54,631
55,287
56,332
57,58
58,899
59,750
60,4
61,42
62,641
63,942
64,150
65,13
66,215
67,57
68,63
69,1100
70,1133
71,861
72,742
73,365
74,1097
75,523
76,235
77,554
78,438
79,48
80,678
81,516
82,982
83,99
84,868
85,597
86,984
87,820
88,596
89,66
90,55
91,160
92,830
93,909
94,402
95,315
96,827
97,635
98,439
99,1211
100,1249
101,824
102,24
103,352
104,169
105,1215
106,297
107,61
108,31
109,785
110,898
111,105
112,979
113,124
114,222
115,564
116,1134
117,379
118,449
119,180
120,904
121,131
122,985
123,708
124,250
125,605
126,859
127,823
128,213
129,602
130,900
131,1328
132,676
133,444
134,172
135,186
136,671
137,70
138,364
139,1101
140,1210
141,476
142,1252
143,943
144,822
145,940
146,907
147,628
148,1367
149,864
150,221
151,393
152,146
153,82
154,450
155,986
156,1138
157,983
158,41
159,794
160,1290
161,1057
162,1251
163,978
164,205
165,452
166,366
167,472
168,644
169,179
170,319
171,237
172,790
173,144
174,396
175,643
176,165
177,280
178,103
179,863
180,335
181,442
182,159
183,53
184,60
185,607
186,325
187,20
188,125
189,51
190,445
191,54
192,94
193,637
194,49
195,825
196,451
197,46
198,552
199,531
200,177
201,455
202,752
203,480
204,178
205,941
206,669
207,220
208,71
209,25
210,526
211,74
212,56
213,906
214,745
215,327
216,556
217,22
218,79
219,829
220,831
221,226
222,137
223,677
224,181
225,1291
226,668
227,411
228,359
229,469
230,149
231,122
232,400
233,334
