,0
0,82
1,28
2,408
3,977
4,833
5,1018
6,519
7,904
8,62
9,110
10,784
11,356
12,1058
13,476
14,75
15,525
16,1016
17,472
18,627
19,709
20,401
21,554
22,1025
23,131
24,360
25,796
26,452
27,666
28,794
29,601
30,332
31,859
32,827
33,63
34,865
35,1171
36,869
37,69
38,162
39,431
40,222
41,563
42,986
43,340
44,118
45,552
46,1172
47,786
48,274
49,221
50,444
51,148
52,112
53,906
54,898
55,203
56,178
57,175
58,712
59,301
60,303
61,1367
62,135
63,714
64,127
65,636
66,626
67,292
68,715
69,436
70,176
71,516
72,53
73,863
74,632
75,1211
76,123
77,1213
78,160
79,173
80,275
81,205
82,158
83,30
84,184
85,37
86,320
87,493
88,365
89,417
90,939
91,44
92,180
93,449
94,599
95,166
96,402
97,377
98,987
99,138
100,95
101,641
102,590
103,125
104,260
105,1
106,531
107,42
108,643
109,105
110,161
111,45
112,56
113,211
114,353
115,376
116,644
117,315
118,595
119,512
120,790
121,70
122,61
123,671
124,782
125,942
126,366
127,357
128,1175
129,721
130,373
131,139
132,471
133,509
134,121
135,669
136,872
137,101
138,367
139,754
140,182
141,745
142,214
143,677
144,633
145,704
146,668
147,439
148,514
149,448
150,450
151,481
152,553
153,187
154,1253
155,24
156,486
157,1173
158,276
159,151
160,901
161,642
162,985
163,785
164,1094
165,705
166,108
167,93
168,670
169,40
170,68
171,109
172,122
173,903
174,294
175,11
176,587
177,940
178,667
179,455
180,1249
181,835
182,253
183,899
184,372
185,41
186,568
187,226
188,604
189,375
190,824
191,71
192,94
193,902
194,744
195,1328
196,479
197,555
198,586
199,212
200,947
201,167
202,25
203,334
204,629
205,1132
206,910
207,143
208,564
209,861
210,50
211,743
212,142
213,759
214,206
215,488
216,591
217,129
218,296
219,750
220,140
221,120
222,528
223,244
224,256
225,948
226,791
227,1095
228,237
229,15
230,54
231,326
232,87
233,938
