,0
0,197
1,97
2,596
3,513
4,1024
5,666
6,206
7,294
8,791
9,282
10,1291
11,870
12,454
13,359
14,365
15,11
16,625
17,438
18,327
19,129
20,218
21,281
22,37
23,444
24,375
25,476
26,354
27,1018
28,90
29,4
30,626
31,634
32,367
33,56
34,102
35,488
36,177
37,368
38,244
39,831
40,795
41,484
42,184
43,136
44,72
45,1020
46,452
47,827
48,445
49,705
50,280
51,1096
52,69
53,1016
54,985
55,453
56,759
57,50
58,939
59,529
60,404
61,286
62,442
63,487
64,480
65,86
66,212
67,241
68,259
69,104
70,163
71,569
72,324
73,640
74,945
75,1062
76,143
77,948
78,175
79,137
80,781
81,374
82,704
83,481
84,943
85,134
86,79
87,901
88,1101
89,493
90,239
91,525
92,187
93,84
94,982
95,601
96,594
97,822
98,410
99,512
100,250
101,937
102,552
103,358
104,376
105,1057
106,1063
107,185
108,201
109,44
110,172
111,59
112,1
113,360
114,785
115,1172
116,1175
117,635
118,941
119,1171
120,825
121,148
122,146
123,644
124,332
125,599
126,1100
127,277
128,638
129,55
130,283
131,24
132,48
133,586
134,82
135,315
136,627
137,472
138,157
139,568
140,560
141,788
142,447
143,299
144,940
145,288
146,105
147,518
148,178
149,520
150,411
151,103
152,189
153,326
154,519
155,859
156,67
157,439
158,479
159,443
160,43
161,986
162,629
163,784
164,335
165,297
166,1139
167,593
168,68
169,264
170,329
171,142
172,164
173,433
174,758
175,215
176,829
177,1252
178,205
179,140
180,66
181,159
182,21
183,904
184,133
185,1132
186,906
187,62
188,284
189,555
190,706
191,508
192,352
193,677
194,109
195,81
196,592
197,477
198,678
199,135
200,564
201,403
202,987
203,211
204,130
205,106
206,60
207,556
208,1056
209,441
210,530
211,1098
212,1176
213,587
214,911
215,1138
216,128
217,1177
218,977
219,1173
220,395
221,328
222,167
223,1212
224,835
225,1213
226,320
227,589
228,408
229,796
230,794
231,258
232,100
233,1210
