,0
0,56
1,644
2,676
3,436
4,984
5,1251
6,509
7,297
8,93
9,599
10,569
11,625
12,367
13,4
14,82
15,1172
16,519
17,1058
18,452
19,37
20,828
21,319
22,274
23,531
24,1213
25,631
26,176
27,36
28,25
29,178
30,165
31,1212
32,794
33,1177
34,363
35,162
36,862
37,243
38,943
39,562
40,873
41,417
42,746
43,369
44,285
45,357
46,166
47,471
48,782
49,594
50,830
51,226
52,28
53,434
54,707
55,352
56,112
57,593
58,282
59,937
60,87
61,185
62,401
63,671
64,23
65,408
66,1175
67,1095
68,210
69,523
70,75
71,218
72,1096
73,206
74,629
75,602
76,69
77,51
78,904
79,95
80,866
81,1133
82,553
83,47
84,745
85,317
86,985
87,259
88,979
89,867
90,865
91,939
92,1019
93,281
94,189
95,358
96,177
97,301
98,869
99,355
100,283
101,299
102,365
103,128
104,148
105,57
106,1063
107,157
108,911
109,515
110,43
111,469
112,50
113,44
114,860
115,899
116,173
117,518
118,480
119,68
120,1211
121,327
122,260
123,949
124,1100
125,597
126,642
127,111
128,1291
129,795
130,821
131,79
132,289
133,92
134,872
135,626
136,832
137,180
138,636
139,161
140,674
141,430
142,284
143,168
144,868
145,822
146,980
147,982
148,481
149,86
150,750
151,603
152,820
153,167
154,784
155,835
156,488
157,1098
158,403
159,136
160,600
161,295
162,447
163,639
164,645
165,945
166,444
167,145
168,511
169,522
170,548
171,1405
172,104
173,163
174,1250
175,871
176,864
177,368
178,146
179,103
180,88
181,607
182,825
183,138
184,66
185,1132
186,197
187,40
188,793
189,320
190,81
191,758
192,174
193,604
194,1018
195,446
196,20
197,1
198,986
199,552
200,439
201,940
202,239
203,85
204,901
205,1057
206,709
207,328
208,870
209,292
210,227
211,287
212,300
213,670
214,547
215,752
216,361
217,861
218,375
219,560
220,944
221,31
222,1093
223,472
224,859
225,786
226,109
227,110
228,402
229,525
230,315
231,987
232,514
233,237
