,0
0,637
1,141
2,179
3,1174
4,602
5,835
6,556
7,669
8,147
9,568
10,317
11,109
12,113
13,129
14,1290
15,284
16,97
17,416
18,293
19,944
20,391
21,248
22,859
23,410
24,103
25,132
26,374
27,91
28,705
29,518
30,13
31,788
32,683
33,187
34,250
35,1405
36,638
37,324
38,21
39,93
40,530
41,212
42,977
43,911
44,138
45,47
46,235
47,276
48,104
49,469
50,174
51,440
52,30
53,667
54,902
55,165
56,1328
57,948
58,395
59,1211
60,781
61,334
62,241
63,436
64,792
65,674
66,168
67,184
68,369
69,899
70,227
71,160
72,287
73,938
74,7
75,747
76,786
77,746
78,112
79,1098
80,446
81,782
82,981
83,448
84,979
85,1329
86,362
87,46
88,63
89,85
90,221
91,488
92,831
93,1019
94,523
95,626
96,443
97,871
98,197
99,493
100,303
101,1096
102,521
103,528
104,151
105,183
106,870
107,555
108,1210
109,403
110,110
111,199
112,135
113,864
114,898
115,791
116,869
117,96
118,315
119,23
120,176
121,288
122,636
123,873
124,517
125,519
126,1134
127,907
128,61
129,861
130,976
131,186
132,516
133,265
134,560
135,827
136,678
137,628
138,564
139,79
140,706
141,358
142,396
143,82
144,453
145,631
146,596
147,1366
148,904
149,476
150,900
151,433
152,479
153,178
154,289
155,354
156,508
157,128
158,520
159,364
160,239
161,121
162,58
163,206
164,74
165,264
166,752
167,171
168,54
169,218
170,511
171,400
172,45
173,472
174,1057
175,131
176,1214
177,632
178,908
179,515
180,795
181,949
182,943
183,328
184,606
185,1171
186,742
187,95
188,709
189,633
190,2
191,181
192,1063
193,595
194,215
195,123
196,510
197,417
198,984
199,593
200,73
201,92
202,439
203,512
204,252
205,157
206,939
207,821
208,51
209,1025
210,642
211,352
212,357
213,641
214,31
215,279
216,300
217,903
218,901
219,251
220,159
221,86
222,130
223,299
224,1016
225,4
226,107
227,822
228,226
229,484
230,590
231,447
232,367
233,286
