,0
0,683
1,366
2,593
3,563
4,907
5,553
6,168
7,374
8,45
9,1097
10,375
11,630
12,170
13,872
14,860
15,99
16,28
17,591
18,341
19,20
20,408
21,562
22,160
23,487
24,222
25,436
26,288
27,671
28,56
29,753
30,171
31,644
32,73
33,106
34,55
35,589
36,377
37,452
38,901
39,747
40,123
41,707
42,124
43,1016
44,83
45,835
46,284
47,782
48,356
49,67
50,522
51,1139
52,979
53,634
54,790
55,286
56,379
57,291
58,410
59,833
60,981
61,712
62,354
63,206
64,900
65,1019
66,905
67,290
68,405
69,1054
70,265
71,869
72,335
73,161
74,173
75,122
76,352
77,516
78,1176
79,1213
80,139
81,294
82,1214
83,642
84,159
85,1251
86,313
87,911
88,785
89,709
90,248
91,140
92,32
93,150
94,119
95,518
96,130
97,301
98,2
99,181
100,50
101,515
102,1172
103,439
104,367
105,1132
106,324
107,1210
108,148
109,1025
110,525
111,127
112,1018
113,226
114,1096
115,241
116,250
117,411
118,947
119,868
120,164
121,859
122,13
123,302
124,705
125,512
126,37
127,786
128,3
129,128
130,478
131,523
132,80
133,205
134,606
135,639
136,513
137,303
138,74
139,214
140,184
141,1177
142,527
143,402
144,449
145,827
146,179
147,445
148,789
149,599
150,79
151,59
152,530
153,131
154,391
155,1328
156,587
157,569
158,212
159,54
160,447
161,451
162,57
163,547
164,939
165,300
166,9
167,945
168,794
169,904
170,362
171,372
172,180
173,941
174,597
175,1100
176,704
177,667
178,796
179,165
180,277
181,548
182,509
183,645
184,287
185,81
186,1252
187,102
188,604
189,601
190,276
191,985
192,1253
193,279
194,108
195,218
196,643
197,632
198,251
199,564
200,821
201,980
202,1290
203,682
204,91
205,40
206,437
207,58
208,358
209,435
210,51
211,85
212,588
213,820
214,824
215,4
216,182
217,327
218,568
219,120
220,239
221,151
222,635
223,596
224,781
225,332
226,744
227,1175
228,829
229,11
230,938
231,175
232,281
233,899
