,0
0,372
1,629
2,557
3,1366
4,1063
5,1057
6,587
7,292
8,435
9,527
10,66
11,395
12,237
13,716
14,568
15,205
16,290
17,492
18,160
19,1133
20,181
21,707
22,165
23,129
24,107
25,362
26,329
27,91
28,1210
29,824
30,276
31,355
32,158
33,939
34,904
35,868
36,373
37,150
38,782
39,340
40,1016
41,744
42,112
43,90
44,1018
45,170
46,125
47,547
48,669
49,676
50,94
51,454
52,599
53,250
54,1253
55,508
56,1329
57,469
58,57
59,374
60,167
61,335
62,443
63,910
64,984
65,173
66,404
67,131
68,369
69,1175
70,22
71,206
72,982
73,911
74,80
75,867
76,109
77,81
78,142
79,96
80,1058
81,187
82,327
83,86
84,909
85,794
86,197
87,101
88,118
89,284
90,403
91,864
92,478
93,604
94,71
95,977
96,708
97,569
98,866
99,377
100,411
101,376
102,352
103,1025
104,332
105,631
106,586
107,84
108,162
109,786
110,93
111,24
112,353
113,516
114,637
115,328
116,556
117,260
118,1213
119,99
120,88
121,452
122,752
123,63
124,828
125,144
126,319
127,3
128,948
129,45
130,283
131,75
132,518
133,750
134,528
135,279
136,1
137,947
138,792
139,899
140,795
141,185
142,299
143,742
144,705
145,978
146,356
147,903
148,476
149,941
150,25
151,641
152,148
153,291
154,361
155,439
156,87
157,441
158,552
159,706
160,317
161,7
162,704
163,524
164,379
165,529
166,44
167,626
168,590
169,521
170,871
171,145
172,74
173,302
174,412
175,1056
176,241
177,1214
178,987
179,277
180,303
181,1101
182,252
183,949
184,484
185,898
186,714
187,523
188,589
189,564
190,108
191,285
192,588
193,221
194,715
195,410
196,437
197,244
198,1139
199,294
200,30
201,785
202,449
203,781
204,136
205,297
206,667
207,172
208,554
209,1093
210,281
211,42
212,1405
213,440
214,16
215,594
216,251
217,300
218,1173
219,121
220,833
221,183
222,275
223,432
224,522
225,863
226,628
227,104
228,759
229,106
230,58
231,834
232,1099
233,326
