,0
0,94
1,682
2,286
3,146
4,176
5,241
6,589
7,258
8,215
9,986
10,788
11,640
12,162
13,631
14,235
15,353
16,364
17,676
18,1062
19,1025
20,632
21,509
22,1176
23,285
24,449
25,1290
26,55
27,492
28,642
29,785
30,514
31,863
32,274
33,510
34,249
35,471
36,593
37,435
38,220
39,629
40,942
41,1215
42,746
43,183
44,65
45,379
46,4
47,987
48,168
49,287
50,108
51,73
52,430
53,290
54,164
55,568
56,721
57,21
58,327
59,1253
60,163
61,564
62,983
63,319
64,440
65,410
66,125
67,553
68,508
69,127
70,563
71,1328
72,96
73,148
74,753
75,101
76,256
77,944
78,480
79,30
80,745
81,64
82,557
83,904
84,104
85,824
86,1099
87,601
88,47
89,340
90,9
91,395
92,91
93,980
94,447
95,173
96,74
97,668
98,949
99,752
100,984
101,102
102,670
103,831
104,276
105,941
106,243
107,529
108,438
109,97
110,1101
111,525
112,366
113,591
114,123
115,910
116,48
117,289
118,555
119,794
120,28
121,820
122,1252
123,126
124,586
125,789
126,898
127,743
128,296
129,227
130,139
131,431
132,1020
133,1291
134,825
135,903
136,671
137,137
138,477
139,1134
140,303
141,519
142,627
143,315
144,712
145,362
146,302
147,796
148,248
149,865
150,864
151,978
152,434
153,709
154,275
155,705
156,487
157,873
158,172
159,375
160,1405
161,548
162,355
163,50
164,106
165,787
166,11
167,90
168,218
169,158
170,329
171,32
172,292
173,635
174,720
175,250
176,744
177,443
178,221
179,517
180,758
181,1016
182,829
183,167
184,1095
185,280
186,178
187,159
188,52
189,867
190,60
191,597
192,1056
193,279
194,37
195,1214
196,239
197,237
198,22
199,402
200,552
201,313
202,860
203,210
204,714
205,641
206,759
207,938
208,979
209,976
210,948
211,569
212,985
213,354
214,3
215,404
216,222
217,297
218,374
219,199
220,750
221,1172
222,186
223,708
224,80
225,252
226,149
227,277
228,909
229,203
230,212
231,371
232,325
233,645
