,0
0,707
1,103
2,282
3,227
4,168
5,148
6,65
7,721
8,677
9,122
10,182
11,508
12,95
13,150
14,523
15,1213
16,90
17,157
18,863
19,99
20,290
21,73
22,481
23,289
24,628
25,374
26,355
27,185
28,785
29,319
30,354
31,944
32,866
33,11
34,278
35,678
36,252
37,528
38,554
39,869
40,1096
41,197
42,335
43,446
44,127
45,1057
46,593
47,341
48,905
49,131
50,829
51,666
52,910
53,403
54,264
55,359
56,902
57,586
58,214
59,222
60,1328
61,674
62,82
63,833
64,7
65,137
66,747
67,430
68,58
69,138
70,712
71,705
72,302
73,69
74,632
75,31
76,909
77,872
78,985
79,742
80,709
81,901
82,978
83,94
84,59
85,325
86,832
87,942
88,237
89,1172
90,36
91,1329
92,1173
93,171
94,937
95,140
96,110
97,135
98,596
99,170
100,450
101,788
102,1133
103,329
104,221
105,149
106,226
107,553
108,976
109,396
110,96
111,147
112,142
113,530
114,298
115,405
116,146
117,940
118,324
119,186
120,294
121,635
122,564
123,412
124,102
125,244
126,906
127,165
128,169
129,107
130,706
131,55
132,797
133,796
134,411
135,367
136,493
137,556
138,859
139,1134
140,595
141,452
142,908
143,45
144,371
145,486
146,1101
147,552
148,199
149,211
150,524
151,75
152,828
153,759
154,84
155,256
156,871
157,676
158,317
159,1291
160,753
161,125
162,720
163,189
164,111
165,297
166,179
167,861
168,15
169,899
170,80
171,631
172,560
173,986
174,947
175,484
176,517
177,60
178,941
179,704
180,1100
181,822
182,671
183,395
184,860
185,248
186,129
187,25
188,519
189,61
190,531
191,590
192,911
193,670
194,441
195,408
196,979
197,754
198,279
199,144
200,830
201,120
202,136
203,642
204,100
205,589
206,569
207,529
208,602
209,795
210,820
211,1175
212,178
213,275
214,716
215,864
216,440
217,24
218,301
219,63
220,362
221,166
222,173
223,1024
224,939
225,443
226,487
227,16
228,867
229,327
230,320
231,74
232,243
233,70
