,0
0,317
1,277
2,65
3,792
4,42
5,938
6,668
7,985
8,627
9,471
10,98
11,408
12,367
13,1016
14,1095
15,603
16,128
17,400
18,783
19,28
20,1211
21,1099
22,89
23,332
24,980
25,909
26,438
27,435
28,492
29,260
30,790
31,284
32,373
33,340
34,107
35,372
36,97
37,133
38,51
39,907
40,132
41,1290
42,360
43,181
44,984
45,369
46,901
47,827
48,512
49,248
50,873
51,902
52,977
53,319
54,586
55,904
56,639
57,682
58,88
59,403
60,45
61,161
62,469
63,670
64,788
65,638
66,556
67,56
68,118
69,292
70,327
71,325
72,487
73,287
74,170
75,95
76,74
77,320
78,605
79,1134
80,708
81,159
82,134
83,371
84,328
85,822
86,1174
87,66
88,326
89,1133
90,375
91,100
92,102
93,31
94,793
95,939
96,937
97,742
98,513
99,201
100,786
101,821
102,124
103,444
104,166
105,142
106,644
107,203
108,164
109,206
110,518
111,455
112,226
113,860
114,167
115,187
116,285
117,831
118,782
119,183
120,486
121,1328
122,947
123,168
124,1098
125,826
126,524
127,830
128,607
129,108
130,899
131,335
132,11
133,143
134,829
135,1405
136,515
137,747
138,212
139,99
140,379
141,147
142,106
143,431
144,37
145,396
146,298
147,630
148,677
149,484
150,315
151,301
152,416
153,430
154,1138
155,1214
156,592
157,395
158,279
159,93
160,63
161,439
162,594
163,358
164,667
165,976
166,1097
167,906
168,530
169,795
170,49
171,602
172,16
173,758
174,280
175,205
176,796
177,146
178,173
179,250
180,144
181,514
182,705
183,366
184,40
185,104
186,632
187,791
188,1249
189,1058
190,522
191,641
192,714
193,410
194,1020
195,370
196,865
197,417
198,1291
199,41
200,127
201,303
202,898
203,293
204,105
205,199
206,176
207,940
208,165
209,784
210,215
211,329
212,175
213,481
214,478
215,820
216,867
217,441
218,73
219,943
220,94
221,861
222,721
223,519
224,510
225,47
226,752
227,1253
228,241
229,629
230,299
231,945
232,61
233,140
