,0
0,716
1,986
2,1099
3,860
4,627
5,1132
6,906
7,176
8,745
9,149
10,601
11,431
12,444
13,20
14,982
15,258
16,1175
17,1056
18,455
19,46
20,205
21,364
22,605
23,796
24,671
25,907
26,433
27,162
28,150
29,404
30,606
31,93
32,179
33,40
34,163
35,527
36,336
37,103
38,178
39,909
40,15
41,520
42,784
43,372
44,797
45,706
46,134
47,430
48,106
49,99
50,302
51,87
52,75
53,978
54,1095
55,437
56,86
57,13
58,315
59,1173
60,325
61,486
62,158
63,826
64,493
65,643
66,516
67,911
68,603
69,594
70,185
71,436
72,863
73,1134
74,872
75,492
76,743
77,1213
78,104
79,218
80,1250
81,45
82,910
83,1096
84,830
85,129
86,83
87,125
88,870
89,450
90,143
91,477
92,371
93,862
94,186
95,408
96,445
97,276
98,754
99,480
100,600
101,95
102,715
103,79
104,108
105,369
106,3
107,274
108,758
109,142
110,283
111,62
112,30
113,525
114,82
115,977
116,669
117,253
118,363
119,171
120,24
121,709
122,293
123,47
124,786
125,197
126,85
127,210
128,67
129,949
130,595
131,105
132,598
133,88
134,682
135,447
136,940
137,670
138,401
139,639
140,417
141,753
142,945
143,37
144,52
145,374
146,362
147,552
148,513
149,148
150,23
151,136
152,131
153,147
154,288
155,181
156,898
157,942
158,141
159,478
160,980
161,708
162,829
163,282
164,1054
165,822
166,94
167,984
168,416
169,873
170,908
171,794
172,509
173,175
174,904
175,1101
176,248
177,941
178,547
179,481
180,120
181,795
182,902
183,629
184,472
185,220
186,1018
187,59
188,42
189,301
190,235
191,332
192,280
193,833
194,452
195,294
196,435
197,454
198,714
199,834
200,1138
201,118
202,946
203,4
204,441
205,133
206,1252
207,1211
208,327
209,367
210,365
211,835
212,637
213,666
214,868
215,1093
216,157
217,553
218,644
219,109
220,987
221,164
222,60
223,297
224,820
225,632
226,378
227,360
228,32
229,899
230,554
231,628
232,227
233,446
